Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           6.59        8.97         2.104537e-07;
256           35.46       34.89        2.859965e-07;
384           68.10       69.30        2.618215e-07;
512           110.32      111.05       2.673599e-07;
640           123.63      134.45       2.349813e-07;
768           181.88      188.67       2.914494e-07;
896           230.31      254.45       3.281192e-07;
1024          293.00      295.91       2.907469e-07;
1152          319.65      349.25       3.181224e-07;
1280          379.56      396.17       3.711013e-07;
1408          437.44      489.44       3.414773e-07;
1536          497.10      523.96       3.980449e-07;
1664          551.10      606.96       3.831468e-07;
1792          597.88      668.18       3.975624e-07;
1920          664.45      740.70       3.731965e-07;
2048          700.03      832.55       4.195446e-07;
2176          754.40      863.51       4.110394e-07;
2304          764.34      837.68       4.543450e-07;
2432          706.51      890.23       3.639200e-07;
2560          679.16      778.76       3.527483e-07;
2688          676.43      751.87       3.976290e-07;
2816          696.61      763.86       5.156943e-07;
2944          710.69      772.84       4.950430e-07;
3072          745.73      806.33       5.735607e-07;
3200          769.20      823.64       5.474484e-07;
3328          791.92      869.23       6.208759e-07;
3456          837.41      874.68       5.830945e-07;
3584          869.00      925.32       4.923676e-07;
3712          902.48      959.44       5.542047e-07;
3840          936.95      1002.02      5.227205e-07;
3968          985.77      1033.07      5.055655e-07;
4096          1014.39     1111.60      5.517625e-07;
4224          1044.87     1137.89      5.401245e-07;
4352          1081.81     1145.30      4.661188e-07;
4480          1091.41     1194.84      4.825222e-07;
4608          1119.95     1232.25      6.585452e-07;
4736          1160.12     1295.82      5.806971e-07;
4864          1182.49     1331.75      6.539721e-07;
4992          1222.27     1367.27      5.312758e-07;
5120          1250.86     1407.76      6.124587e-07;
5248          1277.80     1428.14      5.576478e-07;
5376          1303.89     1480.47      5.549339e-07;
5504          1339.74     1490.58      5.655210e-07;
5632          1375.62     1494.03      7.248794e-07;
5760          1403.29     1510.77      7.389619e-07;
5888          1433.54     1567.35      6.848687e-07;
6016          1463.51     1617.02      8.589793e-07;
6144          1490.97     1634.54      8.514373e-07;
6272          1524.08     1636.72      7.381615e-07;
6400          1541.51     1627.04      9.978045e-07;
6528          1570.85     1641.63      7.157619e-07;
6656          1605.08     1632.59      8.034620e-07;
6784          1609.72     1634.18      9.397096e-07;
6912          1650.07     1637.41      8.222233e-07;
7040          1664.50     1669.91      6.742831e-07;
7168          1656.00     1723.19      7.914308e-07;
7296          1677.35     1769.56      9.302088e-07;
7424          1699.75     1802.76      7.633697e-07;
7552          1709.85     1831.15      9.978768e-07;
7680          1760.13     1862.42      7.731707e-07;
7808          1773.63     1884.34      8.185373e-07;
7936          1795.20     1906.98      9.323002e-07;
8064          1830.28     1956.99      8.577247e-07;
8192          1881.51     1985.72      8.524841e-07;
8320          1864.18     2015.41      8.433254e-07;
8448          1887.82     2031.16      7.296736e-07;
8576          1906.72     2033.41      7.509601e-07;
8704          1927.98     2068.55      7.979537e-07;
8832          1944.99     2064.35      7.377353e-07;
8960          1970.93     2110.67      7.573232e-07;
9088          1984.50     2107.60      8.394367e-07;
9216          2015.42     2159.21      7.863012e-07;
9344          2036.63     2187.70      8.505066e-07;
9472          2056.06     2163.49      8.085527e-07;
9600          2065.82     2190.19      7.658062e-07;
9728          2101.96     2228.39      7.827917e-07;
9856          2114.98     2236.15      6.633877e-07;
9984          2124.83     2211.56      7.329042e-07;
10112         2154.73     2263.86      8.167543e-07;
10240         2165.36     2251.36      9.164607e-07;
10368         2202.14     2279.11      7.985607e-07;
10496         2203.56     2305.93      8.609589e-07;
10624         2224.81     2311.95      7.948286e-07;
10752         2245.92     2331.04      7.949407e-07;
10880         2268.72     2343.39      7.871803e-07;
