transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing DGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           0.64         1.85         5.351364e-16;
256           8.51         8.43         4.049040e-16;
384           23.83        18.03        4.939665e-16;
512           32.21        31.24        5.924060e-16;
640           48.60        42.01        4.800392e-16;
768           88.90        61.29        5.166830e-16;
896           105.91       78.75        4.561550e-16;
1024          128.75       100.09       5.730563e-16;
1152          141.52       127.34       5.126211e-16;
1280          168.69       139.33       6.346834e-16;
1408          184.21       151.10       5.688897e-16;
1536          234.06       179.79       5.079342e-16;
1664          128.80       193.04       5.797212e-16;
1792          163.00       209.31       4.627768e-16;
1920          178.57       175.05       6.188126e-16;
2048          189.45       170.97       5.849709e-16;
2176          180.63       177.62       5.570513e-16;
2304          193.39       187.79       5.387509e-16;
2432          190.41       196.37       6.482905e-16;
2560          211.05       214.29       6.316290e-16;
2688          218.81       213.56       8.869610e-16;
2816          229.20       228.77       1.014790e-15;
2944          232.91       236.86       8.167306e-16;
3072          246.78       251.22       9.138697e-16;
3200          245.75       262.23       8.690386e-16;
3328          267.22       273.44       8.455564e-16;
3456          273.89       277.18       8.091821e-16;
3584          255.88       279.08       6.620407e-16;
3712          287.50       287.21       1.069135e-15;
3840          291.12       295.53       8.416085e-16;
3968          302.57       303.98       8.197547e-16;
4096          303.02       301.34       9.615161e-16;
4224          311.36       310.85       9.304373e-16;
4352          315.59       320.84       1.101998e-15;
4480          319.11       328.95       1.063034e-15;
4608          292.80       332.45       1.051856e-15;
4736          281.67       340.49       6.689083e-16;
4864          296.01       343.36       6.525351e-16;
4992          297.63       353.75       6.426979e-16;
5120          326.52       355.50       6.228063e-16;
5248          312.11       362.76       6.133555e-16;
5376          312.32       365.10       7.380429e-16;
5504          321.71       367.95       5.910454e-16;
5632          319.47       360.77       7.009488e-16;
5760          331.74       373.37       6.945709e-16;
5888          323.81       373.39       6.722036e-16;
6016          323.51       384.37       8.030951e-16;
6144          326.82       383.94       6.520605e-16;
6272          329.27       386.67       6.403551e-16;
6400          356.82       388.46       6.226555e-16;
6528          345.16       389.59       6.011569e-16;
6656          342.89       393.73       5.995367e-16;
6784          351.14       391.57       5.874730e-16;
6912          347.63       389.00       5.729577e-16;
7040          359.82       386.78       6.698576e-16;
7168          348.57       390.14       8.759752e-16;
7296          346.92       390.64       6.603871e-16;
7424          355.71       394.21       6.564597e-16;
7552          354.27       392.93       6.384819e-16;
7680          358.54       391.04       6.311573e-16;
7808          356.10       392.99       6.179646e-16;
7936          359.62       395.28       6.080423e-16;
8064          372.50       391.86       5.975369e-16;
8192          366.72       392.90       7.755935e-16;
8320          368.46       393.32       7.655596e-16;
8448          365.45       396.12       7.474428e-16;
8576          367.37       397.88       7.410697e-16;
8704          368.48       396.87       7.262890e-16;
8832          366.34       396.63       7.256389e-16;
8960          379.48       398.26       7.106866e-16;
9088          365.07       399.01       6.998751e-16;
9216          375.37       400.89       6.957124e-16;
9344          375.81       400.50       6.883138e-16;
9472          374.12       401.29       6.766261e-16;
9600          376.16       404.30       8.327626e-16;
9728          375.24       404.84       6.612737e-16;
9856          382.28       401.21       6.527938e-16;
9984          381.59       403.28       7.936345e-16;
10112         382.18       405.14       7.866213e-16;
10240         364.93       399.62       7.748672e-16;
10368         380.13       404.12       6.233048e-16;
10496         382.02       404.18       6.143646e-16;
10624         377.35       404.53       7.455905e-16;
10752         392.78       404.06       5.976071e-16;
10880         386.26       406.23       7.253699e-16;
11008         374.08       405.98       7.160473e-16;
11136         387.60       406.89       7.116006e-16;
11264         384.71       406.07       7.106488e-16;
11392         386.93       408.57       6.942517e-16;
11520         386.22       407.20       6.940027e-16;
11648         392.27       408.82       6.882130e-16;
11776         390.80       409.86       6.766429e-16;
11904         392.38       410.30       6.714937e-16;
12032         391.77       406.64       6.619147e-16;
12160         390.24       408.81       6.507744e-16;
12288         383.10       408.09       7.672717e-16;
12416         389.54       410.43       7.671203e-16;
12544         396.79       409.27       6.363021e-16;
12672         395.23       411.20       6.331542e-16;
12800         394.80       412.73       6.222779e-16;
12928         396.32       411.82       7.267524e-16;
13056         395.97       413.34       7.239726e-16;
13184         406.50       413.57       6.009130e-16;
13312         407.43       413.98       6.011726e-16;
13440         414.85       414.32       7.092727e-16;
13568         402.92       414.97       5.858969e-16;
13696         397.01       417.09       7.003908e-16;
13824         421.76       416.34       6.809086e-16;
13952         401.63       350.45       6.816206e-16;
14080         399.46       347.02       6.631479e-16;
14208         414.25       355.03       6.651950e-16;
14336         404.14       356.00       6.654660e-16;
14464         412.18       356.04       6.599417e-16;
14592         418.67       360.33       6.600139e-16;
14720         410.15       358.87       6.499865e-16;
14848         407.93       365.18       6.440675e-16;
14976         417.96       365.74       6.412567e-16;
15104         389.38       368.02       8.378763e-16;
15232         406.73       368.28       6.290070e-16;
15360         422.78       371.09       6.248437e-16;
15488         415.60       373.67       6.181382e-16;
15616         405.43       376.69       6.119529e-16;
15744         412.29       375.55       6.070549e-16;
15872         411.35       379.77       7.977520e-16;
16000         416.42       381.95       7.900137e-16;
16128         410.41       382.64       5.939080e-16;
16256         405.30       386.01       5.898134e-16;
16384         409.18       386.04       7.690651e-16;
