Upper triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.30         1.66         3.735203e-16;
256           6.98         6.71         4.048804e-16;
384           14.40        14.20        3.914341e-16;
512           23.74        25.11        6.029684e-16;
640           31.36        35.21        5.965872e-16;
768           47.75        45.54        6.293877e-16;
896           64.84        69.95        4.439843e-16;
1024          69.49        75.52        5.956742e-16;
1152          85.68        103.27       6.687070e-16;
1280          98.06        119.64       6.333481e-16;
1408          113.67       137.59       5.650330e-16;
1536          132.89       150.55       6.440670e-16;
1664          144.55       179.78       6.818170e-16;
1792          160.18       193.04       6.655778e-16;
1920          175.54       222.17       8.364960e-16;
2048          183.77       231.83       1.163480e-15;
2176          200.29       257.27       1.079697e-15;
2304          202.69       286.29       1.038940e-15;
2432          182.38       267.90       1.141377e-15;
2560          154.36       220.12       1.235193e-15;
2688          143.20       215.44       1.017658e-15;
2816          146.01       219.15       9.867070e-16;
2944          146.07       218.75       9.505318e-16;
3072          152.31       231.08       9.332742e-16;
3200          160.86       231.10       1.135642e-15;
3328          165.44       243.26       1.081333e-15;
3456          171.49       254.52       8.193605e-16;
3584          177.65       264.04       8.970025e-16;
3712          182.18       275.04       1.265128e-15;
3840          186.13       288.74       1.265885e-15;
3968          193.91       296.38       1.218704e-15;
4096          203.49       315.12       1.347169e-15;
4224          208.79       316.77       1.319905e-15;
4352          212.18       321.66       1.291998e-15;
4480          218.76       330.38       1.615875e-15;
4608          224.87       340.16       1.375240e-15;
4736          230.51       359.54       1.684496e-15;
4864          239.73       359.95       1.482346e-15;
4992          245.92       375.71       1.294623e-15;
5120          252.32       382.77       1.541983e-15;
5248          261.30       392.14       1.532127e-15;
5376          266.27       395.82       1.487903e-15;
5504          268.52       398.41       1.432219e-15;
5632          271.73       404.95       1.824885e-15;
5760          276.73       401.39       1.370223e-15;
5888          282.07       431.42       1.338333e-15;
6016          294.12       444.88       1.429263e-15;
6144          298.84       451.42       1.431839e-15;
6272          303.15       456.23       1.382952e-15;
6400          309.62       458.83       1.368919e-15;
6528          317.42       465.44       1.219854e-15;
6656          324.36       459.10       1.538552e-15;
6784          326.34       472.22       1.495317e-15;
6912          330.57       474.30       1.486997e-15;
7040          336.89       497.69       1.696477e-15;
7168          343.91       506.81       1.525356e-15;
7296          347.83       517.80       1.523431e-15;
7424          346.19       516.15       1.702349e-15;
7552          351.82       516.39       1.870846e-15;
7680          362.46       518.57       1.866283e-15;
7808          368.13       525.37       1.827535e-15;
7936          373.62       523.21       1.985668e-15;
8064          373.24       533.62       1.792924e-15;
8192          383.87       553.86       2.153838e-15;
8320          386.97       551.58       2.081276e-15;
8448          394.61       561.49       2.276538e-15;
8576          395.17       561.87       2.046153e-15;
8704          405.45       567.69       2.358558e-15;
8832          406.31       558.42       2.143065e-15;
8960          408.67       565.96       2.149374e-15;
9088          412.09       571.51       2.099046e-15;
9216          409.01       570.74       2.242795e-15;
9344          419.61       588.92       2.225089e-15;
9472          429.19       587.42       2.164282e-15;
9600          430.29       585.72       2.500059e-15;
9728          432.35       591.56       1.960567e-15;
9856          434.01       597.00       1.947943e-15;
9984          440.70       607.96       2.562974e-15;
10112         449.90       612.91       2.356470e-15;
10240         451.11       606.90       2.022198e-15;
10368         451.10       617.09       2.000677e-15;
10496         462.82       623.31       2.426003e-15;
10624         463.12       623.29       2.374207e-15;
10752         469.31       623.89       2.661402e-15;
10880         471.75       624.56       2.618137e-15;
11008         471.80       623.51       2.292211e-15;
11136         478.19       638.23       2.136405e-15;
11264         479.62       637.59       1.972154e-15;
11392         484.52       643.54       2.071024e-15;
11520         488.68       639.86       2.071823e-15;
11648         488.79       648.83       1.912287e-15;
11776         495.98       648.49       1.877672e-15;
11904         502.16       649.99       1.992924e-15;
12032         503.13       656.23       1.978743e-15;
12160         504.04       656.83       1.830206e-15;
12288         508.75       647.72       1.924146e-15;
12416         508.28       653.85       2.284327e-15;
12544         510.77       650.42       2.509061e-15;
12672         507.21       641.80       1.990499e-15;
12800         513.34       649.02       1.845932e-15;
12928         521.03       654.64       2.055091e-15;
13056         516.30       651.00       2.169597e-15;
13184         526.55       650.52       2.150028e-15;
13312         531.48       652.42       1.791424e-15;
13440         529.28       647.96       1.768475e-15;
13568         536.13       644.54       1.747991e-15;
13696         536.67       644.21       1.955863e-15;
13824         538.82       644.73       2.036274e-15;
13952         539.46       643.34       1.800373e-15;
14080         537.17       635.04       2.124128e-15;
14208         550.24       647.82       1.984568e-15;
14336         552.87       649.00       1.973211e-15;
14464         553.41       650.45       1.978454e-15;
14592         558.63       654.64       1.963027e-15;
14720         556.57       654.70       2.356318e-15;
14848         558.48       654.97       2.529384e-15;
14976         562.87       654.54       2.324534e-15;
15104         562.86       656.68       2.700090e-15;
15232         567.63       656.05       2.682704e-15;
15360         570.74       658.92       2.665735e-15;
15488         572.61       659.64       2.628749e-15;
15616         574.53       651.19       2.643690e-15;
15744         574.22       661.07       2.804625e-15;
15872         570.33       660.21       2.774306e-15;
16000         567.60       654.97       2.953942e-15;
16128         576.83       661.41       2.924237e-15;
16256         575.40       659.98       2.912611e-15;
16384         585.64       661.81       2.860750e-15;
