Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           0.35         1.86         2.180884e-07;
256           8.47         8.49         2.159373e-07;
384           17.57        17.90        2.062556e-07;
512           29.82        30.37        3.103331e-07;
640           43.00        46.87        3.132870e-07;
768           60.42        58.20        2.819320e-07;
896           77.89        86.83        2.439281e-07;
1024          96.56        104.19       3.119998e-07;
1152          116.83       132.85       2.882605e-07;
1280          137.78       154.34       3.207706e-07;
1408          159.78       185.81       3.017364e-07;
1536          177.97       220.56       3.445506e-07;
1664          202.53       246.35       3.092725e-07;
1792          224.80       279.42       3.498475e-07;
1920          245.29       298.33       3.474206e-07;
2048          260.99       334.87       4.165363e-07;
2176          266.35       378.56       3.016335e-07;
2304          303.37       396.09       3.777482e-07;
2432          317.55       430.67       3.539971e-07;
2560          337.81       465.90       4.300192e-07;
2688          360.19       522.86       3.269573e-07;
2816          382.00       545.91       3.827113e-07;
2944          374.02       581.29       4.312540e-07;
3072          418.18       607.89       4.197723e-07;
3200          396.78       616.76       4.010264e-07;
3328          397.58       559.04       5.131762e-07;
3456          365.19       560.01       4.296430e-07;
3584          359.82       473.69       3.595263e-07;
3712          346.28       469.31       3.487785e-07;
3840          355.17       464.85       4.431101e-07;
3968          359.40       449.72       5.284790e-07;
4096          364.56       447.21       5.072064e-07;
4224          375.83       462.67       5.129932e-07;
4352          382.89       473.32       4.935569e-07;
4480          392.70       479.43       4.796382e-07;
4608          404.26       493.03       4.648802e-07;
4736          416.82       506.19       5.455968e-07;
4864          430.27       524.31       5.310254e-07;
4992          425.31       541.12       5.902556e-07;
5120          452.49       547.15       4.941766e-07;
5248          466.31       551.87       5.744762e-07;
5376          478.21       577.29       4.767172e-07;
5504          493.05       592.51       5.510673e-07;
5632          501.88       603.74       4.585637e-07;
5760          512.75       615.45       5.229188e-07;
5888          521.48       630.76       5.059846e-07;
6016          538.31       646.42       5.021633e-07;
6144          546.10       661.09       5.640701e-07;
6272          560.04       672.49       6.100777e-07;
6400          571.07       688.30       6.060114e-07;
6528          580.55       698.29       5.268247e-07;
6656          595.22       710.10       5.180407e-07;
6784          600.88       719.64       5.576279e-07;
6912          616.14       721.34       5.515589e-07;
7040          616.67       720.12       4.295493e-07;
7168          631.42       742.87       7.194496e-07;
7296          641.16       752.05       8.112369e-07;
7424          647.16       759.22       5.645471e-07;
7552          657.76       766.70       6.716426e-07;
7680          676.18       777.43       6.720934e-07;
7808          684.30       784.65       6.591966e-07;
7936          700.71       808.58       7.570987e-07;
8064          706.48       813.11       6.381776e-07;
8192          725.17       838.14       7.252036e-07;
8320          733.40       847.17       7.195682e-07;
8448          736.44       859.63       7.078332e-07;
8576          741.66       862.66       6.920965e-07;
8704          752.84       869.80       7.785247e-07;
8832          761.49       878.21       7.740746e-07;
8960          765.24       891.28       7.715795e-07;
9088          777.75       904.62       6.653891e-07;
9216          786.93       913.91       9.344792e-07;
9344          794.83       926.03       8.164301e-07;
9472          807.83       931.94       8.195292e-07;
9600          811.79       947.22       8.000445e-07;
9728          824.50       956.91       7.897684e-07;
9856          831.84       962.60       7.803937e-07;
9984          837.82       967.12       8.547494e-07;
10112         849.79       982.48       7.587304e-07;
10240         854.03       982.48       7.463553e-07;
10368         858.73       996.03       7.405939e-07;
10496         868.14       1004.38      8.077437e-07;
10624         881.90       1016.91      8.099787e-07;
10752         889.34       1021.04      7.872774e-07;
10880         888.00       1026.99      7.061529e-07;
11008         906.38       1035.59      7.025353e-07;
11136         914.11       1038.01      7.626676e-07;
11264         925.39       1049.20      6.831304e-07;
11392         925.70       1052.76      6.770808e-07;
11520         927.53       1047.96      6.686629e-07;
11648         935.64       1077.09      7.266843e-07;
11776         944.63       1069.41      8.068117e-07;
11904         938.68       1075.74      7.128203e-07;
12032         960.61       1086.37      8.396559e-07;
12160         969.01       1100.15      9.007997e-07;
12288         974.57       1106.79      1.027978e-06;
12416         980.15       1106.19      8.823151e-07;
12544         995.05       1112.64      8.744185e-07;
12672         992.97       1122.75      7.979066e-07;
12800         999.46       1130.04      8.565700e-07;
12928         996.70       1141.40      7.905467e-07;
13056         1012.28      1138.89      7.167463e-07;
13184         1012.21      1139.36      8.267085e-07;
13312         1019.53      1150.84      8.285811e-07;
13440         1016.07      1152.93      8.106227e-07;
13568         1038.93      1161.08      7.409554e-07;
13696         1043.82      1157.30      6.824908e-07;
13824         1041.75      1150.13      6.838033e-07;
13952         1044.73      1144.37      6.648597e-07;
14080         1056.72      1153.74      6.557215e-07;
14208         1029.84      1148.09      7.096241e-07;
14336         1045.20      1167.98      7.069191e-07;
14464         1034.46      1180.42      8.144575e-07;
14592         1050.98      1180.07      8.124487e-07;
14720         1040.23      1156.02      9.134079e-07;
14848         1054.47      1177.23      9.132181e-07;
14976         1073.27      1180.20      9.053353e-07;
15104         1068.90      1180.16      9.013972e-07;
15232         1078.39      1174.95      8.927510e-07;
15360         1088.38      1201.20      9.858385e-07;
15488         1077.18      1194.97      9.910630e-07;
15616         1097.26      1195.47      9.811949e-07;
15744         1094.86      1205.92      9.733183e-07;
15872         1097.29      1212.84      1.062173e-06;
16000         1097.43      1199.16      1.060193e-06;
16128         1106.93      1232.26      9.522301e-07;
16256         1119.55      1220.11      1.045423e-06;
16384         1144.91      1260.53      1.042862e-06;
