non-transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing ZGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           0.80         7.61         5.103054e-16;
256           28.25        29.66        4.988466e-16;
384           107.68       63.37        3.718968e-16;
512           171.30       111.97       3.751373e-16;
640           5.22         172.56       4.418766e-16;
768           299.38       230.17       4.710978e-16;
896           432.62       281.73       4.288556e-16;
1024          399.22       351.26       4.065945e-16;
1152          532.98       403.70       5.254256e-16;
1280          504.71       450.39       4.494079e-16;
1408          558.97       372.31       4.341831e-16;
1536          141.88       375.24       5.154656e-16;
1664          453.88       406.39       5.749985e-16;
1792          459.32       438.47       6.099155e-16;
1920          494.75       468.11       5.960642e-16;
2048          547.19       530.43       7.130079e-16;
2176          541.27       537.22       6.924029e-16;
2304          420.39       556.92       9.876020e-16;
2432          594.54       591.78       1.078810e-15;
2560          614.75       616.25       1.163632e-15;
2688          631.08       628.69       8.129935e-16;
2816          644.92       647.53       6.576994e-16;
2944          665.28       670.34       6.444772e-16;
3072          683.69       689.87       6.380486e-16;
3200          691.88       709.91       6.916644e-16;
3328          654.23       728.24       2.401628e-15;
3456          683.90       736.22       1.975997e-15;
3584          681.42       746.93       2.155412e-15;
3712          707.48       764.04       1.025618e-15;
3840          714.61       758.94       9.901334e-16;
3968          720.96       748.42       1.112778e-15;
4096          724.97       748.76       1.115579e-15;
4224          740.59       760.17       1.250572e-15;
4352          737.95       745.36       1.229651e-15;
4480          752.69       746.03       1.367769e-15;
4608          754.00       744.38       1.366267e-15;
4736          755.22       744.43       2.742400e-15;
4864          761.21       752.25       2.635369e-15;
4992          764.41       747.39       2.687246e-15;
5120          767.94       752.39       2.770627e-15;
5248          777.72       753.08       2.589169e-15;
5376          785.63       752.22       2.813528e-15;
5504          768.24       756.72       2.996305e-15;
5632          771.19       760.81       2.818788e-15;
5760          779.70       761.59       3.389658e-15;
5888          788.47       762.28       2.805982e-15;
6016          792.17       773.90       2.999445e-15;
6144          792.00       768.34       3.011639e-15;
6272          800.71       770.15       3.139609e-15;
6400          801.36       775.09       2.960094e-15;
6528          805.04       781.99       2.898622e-15;
6656          805.32       780.25       3.179869e-15;
6784          810.25       784.53       3.320460e-15;
6912          782.34       787.89       6.500373e-15;
7040          776.93       782.21       5.828124e-15;
7168          787.20       785.95       5.753321e-15;
7296          786.61       796.47       6.028990e-15;
7424          790.69       794.63       5.928017e-15;
7552          791.92       792.43       6.032228e-15;
7680          787.11       804.35       5.508695e-15;
7808          796.49       801.99       5.804018e-15;
7936          779.84       807.28       5.725778e-15;
8064          804.88       806.71       5.683788e-15;
8192          801.60       807.56       5.742409e-15;
8320          808.20       811.13       6.012218e-15;
8448          810.19       811.61       6.462695e-15;
8576          813.02       814.85       6.179368e-15;
8704          806.82       697.42       6.925099e-15;
8832          817.11       699.67       7.085144e-15;
8960          816.78       704.78       6.773587e-15;
9088          817.55       711.96       7.346461e-15;
9216          820.79       721.17       7.356114e-15;
9344          817.03       726.91       7.302576e-15;
9472          819.20       734.65       7.528755e-15;
9600          817.70       742.15       7.135411e-15;
9728          823.11       745.80       7.315366e-15;
9856          823.14       751.69       7.391307e-15;
9984          824.16       758.01       8.085060e-15;
10112         829.89       767.64       7.793205e-15;
10240         827.92       769.73       7.853203e-15;
10368         828.20       775.48       7.371245e-15;
10496         833.29       782.07       7.708662e-15;
10624         833.18       788.90       7.294117e-15;
10752         837.08       792.63       7.783133e-15;
10880         837.65       796.66       8.252327e-15;
11008         813.22       800.40       9.579338e-16;
11136         831.19       805.95       1.351574e-15;
11264         830.19       806.69       1.207190e-15;
11392         838.13       807.62       1.307414e-15;
11520         819.39       807.83       1.305340e-15;
11648         829.83       809.25       1.195430e-15;
11776         831.76       811.90       1.278662e-15;
11904         828.48       815.53       1.150282e-15;
12032         830.54       815.09       1.372190e-15;
12160         831.71       811.27       1.234301e-15;
12288         814.84       812.14       1.228794e-15;
12416         834.34       815.02       1.121081e-15;
12544         834.20       817.55       1.103584e-15;
12672         840.47       814.75       1.398468e-15;
12800         847.13       817.99       7.333973e-16;
12928         850.26       816.15       7.257363e-16;
13056         842.84       818.00       8.110771e-16;
13184         843.71       818.56       8.044825e-16;
13312         853.59       818.25       7.941586e-16;
13440         819.21       817.64       2.042154e-14;
13568         812.91       811.34       1.994710e-14;
13696         830.28       814.28       2.166048e-15;
13824         836.10       817.74       2.187593e-15;
13952         825.64       817.80       2.383566e-15;
14080         802.13       804.83       2.157894e-15;
14208         831.18       815.20       2.308543e-15;
14336         832.09       817.59       2.320118e-15;
14464         841.28       812.49       1.260812e-15;
14592         845.22       820.93       1.448009e-15;
14720         843.71       817.94       1.271414e-15;
14848         837.80       813.18       2.424779e-15;
14976         839.95       816.77       2.185369e-15;
15104         818.66       798.10       2.184066e-15;
15232         807.83       822.37       1.192904e-15;
15360         825.79       822.20       1.230314e-15;
15488         844.53       825.76       1.330835e-15;
15616         838.40       823.85       1.524086e-15;
15744         840.89       824.13       1.355558e-15;
15872         846.05       825.30       1.152645e-15;
16000         822.86       820.51       1.329861e-15;
16128         851.24       827.45       1.137638e-15;
16256         837.56       826.23       1.352293e-15;
16384         851.22       827.08       1.486255e-15;
