Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing ZHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           5.67         7.37         3.980838e-16;
256           27.83        24.36        4.134711e-16;
384           55.58        49.27        5.273502e-16;
512           82.01        75.29        4.233024e-16;
640           113.24       98.95        5.868229e-16;
768           155.59       129.29       6.498031e-16;
896           198.32       162.52       9.520961e-16;
1024          234.25       198.54       6.761600e-16;
1152          270.42       234.63       6.442549e-16;
1280          309.94       276.54       8.676147e-16;
1408          344.40       328.03       8.067192e-16;
1536          386.62       345.71       9.706340e-16;
1664          396.80       355.58       8.476302e-16;
1792          374.43       307.53       9.518928e-16;
1920          391.00       273.97       9.393760e-16;
2048          408.26       266.38       1.190053e-15;
2176          427.64       293.06       1.160532e-15;
2304          459.74       308.03       1.309582e-15;
2432          490.30       332.69       1.146903e-15;
2560          510.50       343.63       1.287823e-15;
2688          534.73       358.69       1.106682e-15;
2816          565.14       375.62       1.347682e-15;
2944          593.76       390.17       1.247268e-15;
3072          619.82       405.07       1.141656e-15;
3200          650.33       417.47       1.199217e-15;
3328          658.66       433.95       1.270505e-15;
3456          698.99       444.79       1.226415e-15;
3584          721.53       467.34       1.173925e-15;
3712          751.36       482.00       1.327100e-15;
3840          769.82       499.59       1.266871e-15;
3968          797.79       510.70       1.386325e-15;
4096          833.70       538.31       1.395061e-15;
4224          843.50       565.79       1.654804e-15;
4352          858.33       574.96       1.622968e-15;
4480          884.59       588.63       1.527072e-15;
4608          910.99       608.84       1.581250e-15;
4736          929.40       625.66       2.018336e-15;
4864          954.07       649.59       2.021376e-15;
4992          970.61       661.97       2.165974e-15;
5120          987.89       683.72       2.150517e-15;
5248          1017.57      689.10       1.863470e-15;
5376          1036.18      708.25       1.761718e-15;
5504          1044.52      732.25       1.746823e-15;
5632          1073.13      731.95       1.744530e-15;
5760          1088.02      750.07       1.759693e-15;
5888          1115.90      762.11       1.715922e-15;
6016          1118.50      774.59       1.834618e-15;
6144          1144.36      790.66       1.695610e-15;
6272          1166.32      803.20       1.685348e-15;
6400          1166.89      808.90       1.821430e-15;
6528          1191.43      820.42       1.671387e-15;
6656          1209.56      829.26       2.195611e-15;
6784          1221.29      844.43       2.138201e-15;
6912          1237.32      846.20       2.338185e-15;
7040          1217.67      863.49       2.361540e-15;
7168          1199.56      879.43       2.135549e-15;
7296          1198.27      873.92       2.126904e-15;
7424          1204.62      884.46       2.150186e-15;
7552          1226.33      888.48       2.345062e-15;
7680          1238.69      919.49       2.362484e-15;
7808          1250.88      920.96       2.343132e-15;
7936          1272.33      920.92       2.509999e-15;
8064          1280.50      931.63       2.337093e-15;
8192          1293.42      947.46       2.513528e-15;
8320          1310.39      975.31       2.349545e-15;
8448          1307.80      968.42       2.095870e-15;
8576          1320.49      982.77       2.154728e-15;
8704          1335.79      993.54       2.409297e-15;
8832          1334.52      1003.49      2.254452e-15;
8960          1349.74      1005.67      3.188852e-15;
9088          1348.20      1017.54      2.739011e-15;
9216          1377.64      1030.59      2.893142e-15;
9344          1381.57      1044.90      2.581427e-15;
9472          1384.55      1045.05      2.729044e-15;
9600          1390.09      1058.86      2.437107e-15;
9728          1403.12      1074.20      2.481867e-15;
9856          1410.39      1071.88      2.401410e-15;
9984          1413.48      1084.01      2.406854e-15;
10112         1421.91      1084.21      2.530034e-15;
10240         1405.74      1072.15      2.613675e-15;
10368         1430.06      1080.52      3.135863e-15;
10496         1433.96      1084.85      3.410917e-15;
10624         1431.27      1090.93      2.893044e-15;
10752         1443.09      1092.44      3.004656e-15;
10880         1449.45      1102.09      2.886578e-15;
11008         1446.59      1110.71      3.008965e-15;
11136         1453.09      1120.99      2.611091e-15;
