non-transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           0.96         10.55        2.634139e-07;
256           43.00        43.35        2.793053e-07;
384           86.87        77.49        2.081920e-07;
512           184.78       132.73       2.222252e-07;
640           186.62       216.59       2.311827e-07;
768           292.39       283.58       2.127817e-07;
896           348.73       336.64       2.383493e-07;
1024          564.21       471.92       2.960098e-07;
1152          701.75       590.07       2.822868e-07;
1280          868.63       593.80       3.048681e-07;
1408          875.03       869.06       3.479194e-07;
1536          128.52       864.17       4.699652e-07;
1664          555.97       992.90       4.805852e-07;
1792          601.37       1004.23      5.548941e-07;
1920          553.91       1073.34      5.156943e-07;
2048          664.56       915.58       4.239128e-07;
2176          674.73       859.19       5.598881e-07;
2304          710.52       943.49       5.509503e-07;
2432          758.44       981.67       5.636152e-07;
2560          797.20       1060.39      5.581296e-07;
2688          852.44       1083.67      6.626377e-07;
2816          893.96       1132.60      6.594585e-07;
2944          935.77       1168.11      6.338977e-07;
3072          958.71       1231.00      7.121575e-07;
3200          1013.25      1261.18      6.952956e-07;
3328          1031.17      1306.98      7.201527e-07;
3456          1060.56      1335.75      5.728187e-07;
3584          1089.06      1340.21      6.801256e-07;
3712          1116.66      1365.94      6.890827e-07;
3840          1130.55      1388.49      6.162535e-07;
3968          1173.62      1383.56      5.743061e-07;
4096          1176.56      1387.42      5.945753e-07;
4224          1196.06      1393.33      6.739151e-07;
4352          1206.78      1425.10      7.467821e-07;
4480          1225.05      1407.62      6.542913e-07;
4608          1235.89      1402.83      6.252989e-07;
4736          1229.49      1410.48      7.654032e-07;
4864          1268.15      1423.93      8.931556e-07;
4992          1277.21      1423.10      8.724700e-07;
5120          1306.56      1426.94      7.938700e-07;
5248          1313.85      1417.15      8.476556e-07;
5376          1335.51      1427.18      8.189734e-07;
5504          1319.69      1456.00      1.423263e-06;
5632          1343.01      1446.49      1.439170e-06;
5760          1355.38      1457.20      1.361050e-06;
5888          1377.60      1456.98      1.458128e-06;
6016          1389.68      1466.57      1.495977e-06;
6144          1385.02      1478.06      1.581603e-06;
6272          1399.27      1476.05      1.502380e-06;
6400          1416.24      1495.04      1.521788e-06;
6528          1426.24      1495.20      1.615000e-06;
6656          1435.88      1505.05      1.596662e-06;
6784          1443.60      1512.63      1.668680e-06;
6912          1460.19      1520.98      1.649812e-06;
7040          1442.19      1292.69      1.645947e-06;
7168          1458.00      1313.30      1.705402e-06;
7296          1467.84      1329.42      1.781339e-06;
7424          1491.30      1346.35      1.772186e-06;
7552          1496.18      1364.00      1.731067e-06;
7680          1498.07      1381.75      1.596747e-06;
7808          1508.63      1399.65      1.568620e-06;
7936          1520.55      1424.42      1.562847e-06;
8064          1487.31      1432.99      1.618660e-06;
8192          1491.70      1446.64      1.537477e-06;
8320          1500.71      1459.49      1.690263e-06;
8448          1554.15      1473.47      1.918889e-06;
8576          1555.56      1488.44      1.901472e-06;
8704          1534.42      1501.21      2.041172e-06;
8832          1519.94      1494.35      2.017523e-06;
8960          1552.58      1509.24      1.916965e-06;
9088          1556.65      1527.03      2.055787e-06;
9216          1581.21      1536.79      2.095226e-06;
9344          1574.61      1548.17      2.238708e-06;
9472          1560.70      1553.71      1.904941e-06;
9600          1559.06      1538.21      2.118636e-06;
9728          1566.46      1564.29      2.119731e-06;
9856          1594.17      1537.46      2.078084e-06;
9984          1570.46      1544.82      2.315013e-06;
10112         1584.76      1571.78      2.334090e-06;
10240         1536.47      1547.85      5.185037e-06;
10368         1547.37      1568.18      4.568285e-06;
10496         1542.71      1578.14      4.898181e-06;
10624         1549.70      1572.01      4.466953e-06;
10752         1560.40      1576.57      4.529485e-06;
