Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.43         1.86         4.093332e-16;
256           6.87         6.55         4.029395e-16;
384           14.18        14.61        5.005658e-16;
512           24.40        23.68        5.653921e-16;
640           34.07        30.02        4.682544e-16;
768           48.54        44.68        5.142809e-16;
896           63.56        54.77        4.470312e-16;
1024          75.94        70.80        5.958556e-16;
1152          89.19        74.67        6.890283e-16;
1280          103.50       85.07        5.958468e-16;
1408          119.01       105.86       6.798998e-16;
1536          128.36       120.15       6.412118e-16;
1664          150.30       135.87       6.008186e-16;
1792          165.85       153.15       6.622319e-16;
1920          187.61       163.69       8.096844e-16;
2048          195.43       175.07       7.837950e-16;
2176          203.82       186.03       1.101486e-15;
2304          207.62       187.78       1.023946e-15;
2432          192.04       197.91       9.829142e-16;
2560          185.01       153.10       9.199158e-16;
2688          179.12       128.62       9.134177e-16;
2816          184.75       127.42       9.891904e-16;
2944          190.71       130.32       9.433444e-16;
3072          197.11       133.51       9.123239e-16;
3200          203.20       138.80       7.574721e-16;
3328          210.95       141.35       8.442534e-16;
3456          220.43       144.69       9.239305e-16;
3584          228.75       152.24       9.010158e-16;
3712          238.36       155.62       1.276995e-15;
3840          247.92       160.90       1.247768e-15;
3968          257.19       165.64       1.207022e-15;
4096          272.24       178.62       1.357954e-15;
4224          276.95       183.49       1.510762e-15;
4352          281.67       187.39       1.286775e-15;
4480          291.17       191.77       1.256282e-15;
4608          294.52       200.78       1.385630e-15;
4736          304.00       206.19       1.529499e-15;
4864          310.28       212.20       1.322594e-15;
4992          319.49       217.10       1.286106e-15;
5120          328.29       222.80       1.383527e-15;
5248          335.94       228.74       1.224437e-15;
5376          341.71       232.84       1.189918e-15;
5504          350.73       237.23       1.431078e-15;
5632          358.63       241.20       1.264546e-15;
5760          366.51       246.50       1.504904e-15;
5888          372.34       251.94       1.474407e-15;
6016          380.82       260.00       1.334856e-15;
6144          388.78       263.06       1.281083e-15;
6272          397.45       269.75       1.281256e-15;
6400          400.81       274.79       1.499146e-15;
6528          406.62       280.11       1.320811e-15;
6656          415.01       282.19       1.310206e-15;
6784          420.31       283.21       1.269684e-15;
6912          427.46       284.37       1.246614e-15;
7040          430.71       290.20       1.231117e-15;
7168          429.83       297.89       1.319643e-15;
7296          435.65       301.77       1.513677e-15;
7424          440.15       306.97       1.699555e-15;
7552          443.27       311.18       1.880877e-15;
7680          452.17       315.99       1.850088e-15;
7808          458.88       316.80       2.031992e-15;
7936          466.50       322.85       1.978677e-15;
8064          470.77       328.23       1.791987e-15;
8192          486.35       337.09       1.938063e-15;
8320          480.78       348.35       2.085616e-15;
8448          484.62       352.65       2.056466e-15;
8576          490.04       353.82       2.004804e-15;
8704          496.70       356.24       1.969634e-15;
8832          501.02       361.39       2.124623e-15;
8960          510.44       366.39       2.271170e-15;
9088          512.37       370.87       1.914499e-15;
9216          518.03       376.96       2.042829e-15;
9344          524.06       379.88       1.848399e-15;
9472          530.09       385.16       2.020081e-15;
9600          534.77       396.92       2.166873e-15;
9728          542.40       399.23       2.138448e-15;
9856          543.82       404.42       1.918190e-15;
9984          546.26       403.12       2.248828e-15;
10112         555.13       407.65       2.028830e-15;
10240         556.22       414.98       2.311905e-15;
10368         563.22       419.18       2.279047e-15;
10496         563.99       420.68       2.100284e-15;
10624         567.46       427.26       2.368980e-15;
10752         574.74       428.09       2.337709e-15;
10880         580.11       430.54       2.308553e-15;
11008         585.73       432.61       2.423279e-15;
11136         588.80       438.27       2.146564e-15;
11264         590.83       439.15       1.984739e-15;
11392         593.81       444.77       1.965148e-15;
11520         599.23       446.26       2.082024e-15;
11648         603.33       449.49       2.195465e-15;
11776         605.66       457.52       2.166714e-15;
11904         611.11       462.76       2.001361e-15;
12032         615.73       461.05       1.978301e-15;
12160         615.90       468.37       2.183697e-15;
12288         622.49       472.24       2.065467e-15;
12416         624.09       473.66       2.172632e-15;
12544         626.62       477.61       2.021510e-15;
12672         630.92       480.58       1.759840e-15;
12800         634.98       482.81       1.737751e-15;
12928         639.75       484.65       1.841535e-15;
13056         641.83       489.69       1.824216e-15;
13184         646.78       490.99       2.161587e-15;
13312         652.68       494.73       1.664479e-15;
13440         645.58       496.00       2.115776e-15;
13568         654.17       498.31       1.854095e-15;
13696         658.11       501.88       1.743107e-15;
13824         660.47       503.43       1.726507e-15;
13952         650.60       511.35       1.710747e-15;
14080         639.94       516.68       1.995482e-15;
14208         662.62       517.02       1.902941e-15;
14336         668.71       516.48       1.770887e-15;
14464         672.36       515.37       2.191609e-15;
14592         673.42       519.33       2.171147e-15;
14720         673.79       514.74       1.931284e-15;
14848         676.65       520.87       2.333602e-15;
14976         678.49       521.36       2.524259e-15;
15104         678.28       526.53       2.518073e-15;
15232         684.24       535.93       2.294769e-15;
15360         686.90       537.93       2.471449e-15;
15488         684.60       538.26       2.450124e-15;
15616         692.24       534.16       2.633265e-15;
15744         687.49       540.90       2.428293e-15;
15872         696.92       541.84       2.605446e-15;
16000         690.43       547.80       2.764521e-15;
16128         692.98       543.49       2.763809e-15;
16256         695.05       547.51       2.722107e-15;
16384         698.30       555.27       2.721008e-15;
