Upper triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing ZHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           5.71         8.07         3.833730e-16;
256           27.07        27.89        4.160779e-16;
384           49.03        51.63        4.607256e-16;
512           83.50        85.12        4.752519e-16;
640           116.48       119.50       5.893205e-16;
768           150.62       173.12       6.082658e-16;
896           185.20       212.47       5.594992e-16;
1024          230.65       239.21       5.041235e-16;
1152          275.42       312.64       7.552776e-16;
1280          297.03       395.03       5.773638e-16;
1408          348.39       430.05       7.882451e-16;
1536          392.11       458.85       8.476267e-16;
1664          407.56       452.28       6.941050e-16;
1792          378.20       412.26       6.509399e-16;
1920          387.35       391.88       8.360840e-16;
2048          401.34       360.65       9.172484e-16;
2176          419.55       373.93       9.257099e-16;
2304          443.63       391.64       7.811144e-16;
2432          470.57       426.34       8.939554e-16;
2560          508.80       435.87       9.944677e-16;
2688          518.73       461.73       1.060130e-15;
2816          550.73       474.36       9.964810e-16;
2944          566.58       503.60       1.015126e-15;
3072          606.22       523.80       1.054622e-15;
3200          634.93       544.16       9.217860e-16;
3328          655.44       570.63       8.994822e-16;
3456          675.26       584.54       1.015902e-15;
3584          701.17       630.63       9.606900e-16;
3712          709.49       643.14       9.777019e-16;
3840          729.40       673.26       1.188706e-15;
3968          751.39       683.49       1.239019e-15;
4096          786.27       719.64       1.263489e-15;
4224          809.41       725.99       1.531555e-15;
4352          820.95       742.90       1.551760e-15;
4480          837.85       762.24       1.297006e-15;
4608          863.69       764.31       1.547165e-15;
4736          877.81       791.87       1.457699e-15;
4864          919.15       815.09       1.586650e-15;
4992          938.41       816.58       1.421586e-15;
5120          950.98       840.60       1.399647e-15;
5248          961.37       880.50       1.575158e-15;
5376          986.60       911.60       1.285969e-15;
5504          1002.88      911.29       1.498383e-15;
5632          1014.75      931.54       1.385004e-15;
5760          1023.61      944.20       1.399108e-15;
5888          1046.61      951.94       1.500447e-15;
6016          1068.65      961.26       1.432089e-15;
6144          1083.80      962.22       1.364051e-15;
6272          1098.83      980.39       1.335925e-15;
6400          1111.05      970.10       1.374852e-15;
6528          1136.91      1002.07      1.602732e-15;
6656          1148.71      1001.74      1.537280e-15;
6784          1167.10      1027.60      1.647461e-15;
6912          1171.23      1023.06      1.260725e-15;
7040          1135.55      1035.97      1.237626e-15;
7168          1198.58      1081.59      1.268984e-15;
7296          1200.24      1093.51      1.266271e-15;
7424          1210.48      1075.93      1.335579e-15;
7552          1220.53      1084.77      1.478958e-15;
7680          1247.48      1065.79      1.429324e-15;
7808          1250.32      1073.57      1.772676e-15;
7936          1255.20      1080.16      1.907321e-15;
8064          1268.38      1080.59      1.623581e-15;
8192          1283.98      1085.76      1.722014e-15;
8320          1297.02      1111.04      1.874543e-15;
8448          1303.72      1124.22      1.743014e-15;
8576          1304.36      1124.94      1.803169e-15;
8704          1314.21      1117.66      1.883837e-15;
8832          1326.57      1126.65      2.016243e-15;
8960          1326.34      1138.30      1.966544e-15;
9088          1335.70      1133.69      2.053027e-15;
9216          1341.06      1136.37      1.809895e-15;
9344          1364.02      1152.38      2.422723e-15;
9472          1353.83      1151.17      2.021742e-15;
9600          1373.33      1162.83      2.042292e-15;
9728          1392.51      1186.09      2.101195e-15;
9856          1382.47      1181.96      2.049016e-15;
9984          1394.57      1185.79      2.104781e-15;
10112         1411.06      1193.59      1.814407e-15;
10240         1352.33      1194.52      2.234528e-15;
10368         1418.58      1202.16      1.959142e-15;
10496         1368.83      1202.37      2.061768e-15;
10624         1385.15      1203.91      2.101250e-15;
10752         1374.96      1196.60      1.984890e-15;
10880         1386.28      1203.59      2.142879e-15;
11008         1362.17      1202.46      1.971651e-15;
