transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           2.44         10.82        1.833202e-07;
256           27.97        39.10        1.935742e-07;
384           83.18        68.85        1.934818e-07;
512           123.48       121.81       2.838881e-07;
640           301.17       185.77       2.433476e-07;
768           377.77       244.33       2.008910e-07;
896           489.62       329.14       2.279975e-07;
1024          611.67       397.23       2.997496e-07;
1152          631.57       511.88       2.634611e-07;
1280          896.55       596.13       3.009167e-07;
1408          875.34       683.58       2.801274e-07;
1536          402.15       738.46       4.675377e-07;
1664          534.89       802.46       4.879641e-07;
1792          583.46       807.20       5.540024e-07;
1920          650.76       741.65       4.299440e-07;
2048          648.26       767.40       4.774350e-07;
2176          661.51       724.68       4.747741e-07;
2304          708.29       783.88       5.342716e-07;
2432          759.10       829.68       5.880436e-07;
2560          797.63       865.92       5.580829e-07;
2688          843.84       908.35       5.347089e-07;
2816          899.84       926.84       5.293446e-07;
2944          920.51       949.04       6.963762e-07;
3072          959.45       1026.10      7.217081e-07;
3200          1011.01      1056.82      5.183714e-07;
3328          1042.98      1035.49      6.428570e-07;
3456          1054.16      1074.91      6.979895e-07;
3584          1114.14      1121.84      5.852728e-07;
3712          1138.12      1139.63      6.521270e-07;
3840          1166.00      1163.54      6.418906e-07;
3968          1145.06      1171.60      3.107430e-07;
4096          1193.42      1163.96      3.788118e-07;
4224          1199.27      1187.62      4.596056e-07;
4352          1223.77      1179.38      4.483541e-07;
4480          1237.68      1238.41      4.403915e-07;
4608          1261.23      1264.32      5.332870e-07;
4736          1274.76      1264.90      5.009136e-07;
4864          1308.31      1285.79      3.349896e-07;
4992          1310.29      1290.25      3.418277e-07;
5120          1351.60      1314.97      4.048420e-07;
5248          1352.47      1020.23      3.145086e-07;
5376          1343.70      1048.89      3.193190e-07;
5504          1363.20      1057.41      3.670602e-07;
5632          1398.39      1064.01      3.470833e-07;
5760          1404.53      1103.75      3.404328e-07;
5888          1410.82      1116.68      3.466625e-07;
6016          1420.26      1149.20      3.935996e-07;
6144          1446.73      1175.51      3.331122e-07;
6272          1457.59      1170.51      4.466017e-07;
6400          1456.52      1203.39      3.323227e-07;
6528          1453.79      1223.33      3.114725e-07;
6656          1490.33      1236.09      3.096582e-07;
6784          1481.30      1254.04      3.381867e-07;
6912          1489.20      1252.35      3.534179e-07;
7040          1491.79      1252.47      3.516068e-07;
7168          1473.09      1303.98      3.416244e-07;
7296          1517.02      1302.90      3.390456e-07;
7424          1517.26      1300.40      3.574542e-07;
7552          1501.81      1325.94      3.477791e-07;
7680          1530.26      1339.95      4.063616e-07;
7808          1542.07      1332.31      3.400655e-07;
7936          1548.77      1353.42      3.101371e-07;
8064          1544.08      1327.32      3.050556e-07;
8192          1569.59      1395.17      3.827114e-07;
8320          1576.79      1345.12      3.922851e-07;
8448          1571.06      1362.90      3.890377e-07;
8576          1574.89      1372.51      4.727214e-07;
8704          1584.55      1403.66      3.770579e-07;
8832          1551.50      1384.58      3.728564e-07;
8960          1561.31      1400.68      4.400671e-07;
9088          1583.57      1394.87      4.502033e-07;
9216          1588.01      1415.98      4.221275e-07;
9344          1593.54      1416.24      4.335851e-07;
9472          1595.56      1418.60      4.276805e-07;
9600          1580.26      1437.12      4.442338e-07;
9728          1625.12      1430.26      4.176728e-07;
9856          1585.32      1420.49      4.962997e-07;
9984          1601.56      1425.65      4.055727e-07;
10112         1615.97      1442.30      4.044996e-07;
10240         1600.78      1396.84      4.606597e-07;
10368         1619.85      1448.33      4.433161e-07;
10496         1621.54      1248.61      4.514514e-07;
10624         1597.78      1258.59      3.842493e-07;
10752         1645.37      1276.46      4.514684e-07;
10880         1642.34      1280.20      4.485683e-07;
