Upper triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           5.50        9.36         1.856957e-07;
256           33.72       34.79        1.842622e-07;
384           58.57       70.76        2.338554e-07;
512           104.16      120.82       2.616166e-07;
640           135.50      151.92       2.487226e-07;
768           164.47      210.79       3.153527e-07;
896           213.12      260.72       3.064098e-07;
1024          272.84      348.09       2.629364e-07;
1152          324.93      412.17       3.001968e-07;
1280          389.81      460.09       3.625299e-07;
1408          425.11      556.84       4.124160e-07;
1536          454.29      606.85       4.392886e-07;
1664          524.96      663.08       4.139014e-07;
1792          593.81      762.76       5.622102e-07;
1920          648.70      812.69       3.998824e-07;
2048          686.83      879.29       3.757376e-07;
2176          733.16      1003.01      4.277456e-07;
2304          792.82      1021.12      3.701290e-07;
2432          718.31      1046.96      5.239939e-07;
2560          669.70      940.65       4.943212e-07;
2688          673.75      959.46       6.350346e-07;
2816          686.98      982.52       5.266692e-07;
2944          688.52      995.49       4.953379e-07;
3072          724.24      1038.56      5.882916e-07;
3200          756.90      1046.97      5.609544e-07;
3328          779.09      1130.39      6.267064e-07;
3456          817.78      1148.51      5.055139e-07;
3584          840.49      1205.53      5.463677e-07;
3712          873.14      1231.99      6.291342e-07;
3840          899.41      1308.30      5.968973e-07;
3968          940.74      1345.87      5.231946e-07;
4096          966.23      1414.50      6.200491e-07;
4224          1003.94     1424.46      6.119465e-07;
4352          1017.36     1466.21      6.062407e-07;
4480          1038.29     1477.17      5.716431e-07;
4608          1069.02     1530.39      6.585023e-07;
4736          1093.28     1557.16      6.508397e-07;
4864          1129.46     1592.88      7.764993e-07;
4992          1161.28     1624.11      7.889602e-07;
5120          1189.45     1663.12      7.644153e-07;
5248          1212.94     1717.11      7.485059e-07;
5376          1237.71     1780.84      8.330993e-07;
5504          1260.47     1774.10      9.558706e-07;
5632          1285.72     1833.90      8.549274e-07;
5760          1305.46     1844.66      8.044291e-07;
5888          1314.55     1870.25      9.899223e-07;
6016          1380.36     1892.98      8.849224e-07;
6144          1406.30     1939.65      8.129734e-07;
6272          1428.42     1929.85      8.376511e-07;
6400          1458.89     1953.84      7.461271e-07;
6528          1474.67     2000.21      7.975849e-07;
6656          1510.53     2029.25      1.057702e-06;
6784          1529.21     2028.66      8.869578e-07;
6912          1534.10     2029.96      8.556648e-07;
7040          1558.01     2064.41      7.717485e-07;
7168          1578.72     2158.16      8.075946e-07;
7296          1600.41     2188.03      7.873040e-07;
7424          1614.69     2189.28      8.135708e-07;
7552          1629.64     2209.26      7.665949e-07;
7680          1674.00     2243.15      8.555396e-07;
7808          1691.50     2213.69      7.013245e-07;
7936          1719.70     2242.44      8.252296e-07;
8064          1718.20     2220.71      8.577129e-07;
8192          1765.79     2338.20      7.366403e-07;
8320          1773.93     2284.62      7.349813e-07;
8448          1804.26     2287.78      8.252359e-07;
8576          1825.33     2326.51      7.944256e-07;
8704          1833.18     2318.63      8.359662e-07;
8832          1852.41     2351.34      8.084157e-07;
8960          1880.87     2385.16      9.088723e-07;
9088          1885.04     2379.27      9.739888e-07;
9216          1894.87     2387.83      1.040952e-06;
9344          1909.06     2433.17      1.007833e-06;
9472          1958.79     2468.53      9.933552e-07;
9600          1954.31     2495.95      1.001876e-06;
9728          1976.23     2506.61      1.112530e-06;
9856          1994.19     2514.51      1.047919e-06;
9984          2011.62     2532.98      1.011130e-06;
10112         2046.42     2556.49      1.169794e-06;
10240         2063.42     2512.72      1.182062e-06;
10368         2042.97     2541.44      1.083159e-06;
10496         2085.24     2568.05      1.103061e-06;
10624         2119.77     2582.88      1.199812e-06;
10752         2148.61     2585.53      1.230292e-06;
10880         2169.31     2592.33      1.082075e-06;
