non-transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing DGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           0.25         2.23         3.831371e-16;
256           2.20         10.36        3.864131e-16;
384           18.31        21.16        3.667839e-16;
512           16.05        31.76        3.859357e-16;
640           26.57        44.68        3.166873e-16;
768           73.91        75.48        3.960015e-16;
896           97.65        96.86        4.390559e-16;
1024          123.24       122.02       4.044356e-16;
1152          62.39        152.97       3.575877e-16;
1280          80.97        183.75       4.627605e-16;
1408          92.17        178.25       4.150707e-16;
1536          33.47        236.12       5.133022e-16;
1664          83.75        241.98       4.646298e-16;
1792          92.30        268.61       4.436439e-16;
1920          103.91       259.98       4.291512e-16;
2048          114.92       253.16       4.054672e-16;
2176          120.53       247.99       5.607924e-16;
2304          129.36       257.24       5.273548e-16;
2432          130.29       273.23       4.998463e-16;
2560          214.78       289.58       4.787386e-16;
2688          222.52       294.15       5.892561e-16;
2816          236.14       304.45       4.335683e-16;
2944          240.59       307.83       5.598338e-16;
3072          248.60       318.17       6.706461e-16;
3200          263.09       320.68       8.645688e-16;
3328          272.99       326.37       7.310238e-16;
3456          280.98       322.18       8.211053e-16;
3584          283.62       279.69       7.824804e-16;
3712          285.64       293.14       8.761673e-16;
3840          288.62       301.38       8.448494e-16;
3968          292.93       311.65       1.005760e-15;
4096          298.67       314.33       9.694097e-16;
4224          304.20       325.92       9.406216e-16;
4352          308.63       335.40       1.099261e-15;
4480          310.25       340.05       1.049289e-15;
4608          314.38       350.36       1.038265e-15;
4736          298.03       354.57       6.734214e-16;
4864          310.73       355.13       8.214456e-16;
4992          301.65       361.52       6.537128e-16;
5120          315.50       369.26       6.247288e-16;
5248          330.08       365.76       2.263706e-15;
5376          336.25       370.54       2.063121e-15;
5504          338.62       369.37       2.451175e-15;
5632          337.59       371.71       2.104497e-15;
5760          343.73       371.82       2.209307e-15;
5888          346.61       374.27       1.896225e-15;
6016          351.10       375.29       2.370936e-15;
6144          352.98       375.43       2.062862e-15;
6272          352.42       378.86       2.028175e-15;
6400          347.77       378.54       6.130443e-16;
6528          349.88       381.51       6.111481e-16;
6656          347.37       382.62       5.914982e-16;
6784          349.36       382.23       5.844674e-16;
6912          355.10       384.58       5.777826e-16;
7040          345.32       351.46       6.625237e-16;
7168          357.17       354.65       6.633635e-16;
7296          359.13       359.41       8.695568e-16;
7424          361.02       366.35       6.445428e-16;
7552          356.16       368.92       6.392003e-16;
7680          362.43       373.70       6.274889e-16;
7808          367.41       376.59       6.155057e-16;
7936          370.68       382.31       6.056766e-16;
8064          366.19       384.07       7.887349e-16;
8192          374.28       387.55       7.806720e-16;
8320          369.34       391.96       7.682365e-16;
8448          374.75       392.62       7.629925e-16;
8576          368.12       394.84       5.651668e-16;
8704          375.12       395.50       7.246113e-16;
8832          369.45       392.51       7.244593e-16;
8960          373.09       392.68       7.167095e-16;
9088          359.95       394.33       7.066621e-16;
9216          381.80       393.82       6.928175e-16;
9344          381.67       395.56       8.440620e-16;
9472          384.16       396.18       6.779081e-16;
9600          371.18       396.38       6.698182e-16;
9728          386.91       396.09       8.224949e-16;
9856          379.16       394.13       6.605651e-16;
9984          372.79       389.63       7.992601e-16;
10112         384.89       397.81       7.828995e-16;
10240         380.76       395.33       7.836548e-16;
10368         379.67       396.34       7.650955e-16;
10496         388.78       373.11       7.547971e-16;
10624         380.90       375.83       7.495381e-16;
10752         391.89       380.12       5.988879e-16;
10880         391.41       383.48       7.302173e-16;
11008         392.60       385.50       7.193076e-16;
11136         390.90       390.11       7.241007e-16;
11264         388.18       389.93       7.050331e-16;
11392         392.10       393.52       6.995275e-16;
11520         394.09       393.33       8.199535e-16;
11648         390.53       397.59       6.888465e-16;
11776         392.13       396.43       8.169676e-16;
11904         399.79       403.31       6.747771e-16;
12032         393.94       397.20       7.993579e-16;
12160         385.38       396.23       7.840688e-16;
12288         384.99       395.78       6.467743e-16;
12416         394.69       401.41       7.625896e-16;
12544         398.53       403.02       7.595155e-16;
12672         395.30       401.89       7.494491e-16;
12800         400.92       403.10       7.465199e-16;
12928         400.83       402.39       7.315018e-16;
13056         403.66       402.83       7.228188e-16;
13184         401.42       403.30       7.166013e-16;
13312         405.27       403.29       7.169662e-16;
13440         399.90       403.24       7.027367e-16;
13568         397.62       396.92       7.025422e-16;
13696         393.85       401.47       6.944189e-16;
13824         405.94       403.75       6.936061e-16;
13952         398.80       382.02       7.879008e-16;
14080         388.43       379.70       6.780625e-16;
14208         395.16       385.80       6.725220e-16;
14336         405.03       389.85       8.761992e-16;
14464         405.42       395.00       8.779312e-16;
14592         407.86       398.46       8.596078e-16;
14720         403.70       399.35       8.565379e-16;
14848         399.96       398.88       8.547349e-16;
14976         403.53       400.94       6.412168e-16;
15104         396.11       395.41       8.342615e-16;
15232         405.91       405.27       8.271197e-16;
15360         407.34       405.33       8.157757e-16;
15488         408.59       406.50       6.174962e-16;
15616         403.28       402.28       8.164863e-16;
15744         406.07       406.52       8.106902e-16;
15872         411.92       407.67       7.937730e-16;
16000         408.15       407.27       7.902403e-16;
16128         412.99       408.38       7.865910e-16;
16256         403.21       404.88       7.825163e-16;
16384         413.49       407.40       7.716311e-16;
