non-transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           0.08         2.47         2.077188e-07;
256           3.59         10.65        2.128693e-07;
384           8.53         24.20        2.009457e-07;
512           14.74        42.75        2.186569e-07;
640           8.12         46.78        2.607810e-07;
768           17.35        63.36        2.141168e-07;
896           23.57        89.68        2.386565e-07;
1024          51.12        161.10       3.069080e-07;
1152          63.86        200.76       2.777670e-07;
1280          76.98        250.50       2.471502e-07;
1408          92.37        287.42       2.258658e-07;
1536          28.74        328.77       2.715440e-07;
1664          142.97       382.50       2.576600e-07;
1792          168.92       391.30       2.382386e-07;
1920          186.91       440.09       3.296904e-07;
2048          206.97       489.59       3.121848e-07;
2176          334.92       522.45       2.975128e-07;
2304          370.12       571.88       3.615775e-07;
2432          478.91       619.25       3.451693e-07;
2560          405.34       644.78       2.598384e-07;
2688          425.70       642.61       3.213069e-07;
2816          410.93       620.98       3.074119e-07;
2944          456.94       574.09       4.394313e-07;
3072          485.01       556.20       2.841231e-07;
3200          475.95       570.54       2.702045e-07;
3328          369.38       585.47       3.257962e-07;
3456          396.91       595.27       4.420981e-07;
3584          383.18       561.45       3.625140e-07;
3712          448.44       585.64       4.683316e-07;
3840          468.08       602.51       4.477270e-07;
3968          493.74       622.90       4.379529e-07;
4096          497.15       640.47       5.170514e-07;
4224          504.84       661.06       5.091718e-07;
4352          506.36       661.50       5.820135e-07;
4480          453.72       681.45       4.727623e-07;
4608          477.74       698.15       3.757816e-07;
4736          485.44       707.44       4.484247e-07;
4864          492.94       712.58       4.459635e-07;
4992          502.76       719.65       4.286329e-07;
5120          503.93       720.19       4.970262e-07;
5248          516.69       688.34       4.132334e-07;
5376          533.33       686.32       4.887327e-07;
5504          535.65       699.56       3.909938e-07;
5632          543.19       711.15       3.845715e-07;
5760          532.77       714.91       4.475374e-07;
5888          551.87       725.80       4.436891e-07;
6016          549.64       734.69       4.272011e-07;
6144          571.31       727.15       4.193988e-07;
6272          580.85       741.32       4.129668e-07;
6400          643.82       726.58       3.350613e-07;
6528          657.02       718.91       3.241018e-07;
6656          655.83       726.43       3.192897e-07;
6784          672.96       728.31       3.149479e-07;
6912          667.77       731.53       3.083868e-07;
7040          670.56       714.29       3.604793e-07;
7168          683.66       715.73       3.557674e-07;
7296          667.97       718.53       3.529386e-07;
7424          681.85       729.81       3.483266e-07;
7552          677.09       740.92       3.424362e-07;
7680          688.93       742.05       3.388474e-07;
7808          634.43       749.83       3.299340e-07;
7936          635.31       753.21       3.273745e-07;
8064          641.70       757.80       3.207395e-07;
8192          651.43       743.85       4.144632e-07;
8320          651.23       755.11       4.111331e-07;
8448          653.27       762.62       4.046802e-07;
8576          658.02       753.89       3.974764e-07;
8704          665.45       738.09       3.893966e-07;
8832          662.45       738.91       3.828877e-07;
8960          665.47       750.13       3.822179e-07;
9088          670.18       748.53       4.675415e-07;
9216          682.08       751.38       3.736320e-07;
9344          672.89       755.56       3.656949e-07;
9472          682.22       761.76       3.629254e-07;
9600          671.38       764.32       4.467760e-07;
9728          684.93       772.03       4.409415e-07;
9856          687.61       765.84       4.282062e-07;
9984          693.85       767.31       3.468588e-07;
10112         710.19       769.62       1.450154e-06;
10240         716.07       768.11       1.517617e-06;
10368         718.24       761.40       1.574199e-06;
10496         724.88       754.09       1.717881e-06;
10624         725.67       752.13       1.613994e-06;
10752         447.08       767.83       3.189272e-07;
10880         725.88       767.83       1.575903e-06;
11008         729.09       771.35       1.634561e-06;
11136         728.87       770.86       1.537930e-06;
11264         730.02       769.26       1.588979e-06;
11392         467.73       776.18       3.012129e-07;
11520         736.22       768.29       1.478499e-06;
11648         475.12       776.88       2.956596e-07;
11776         740.86       772.55       1.598082e-06;
11904         741.71       781.40       1.581713e-06;
12032         489.80       782.04       2.833518e-07;
12160         744.78       766.50       1.687250e-06;
12288         501.07       770.60       2.772842e-07;
12416         745.00       766.82       1.785387e-06;
12544         739.97       772.19       1.622216e-06;
12672         512.31       776.43       2.703541e-07;
12800         753.76       771.88       1.648819e-06;
12928         519.10       782.64       3.270971e-07;
13056         524.24       781.32       2.610501e-07;
13184         754.90       780.92       1.660888e-06;
13312         531.93       784.37       2.561538e-07;
13440         758.56       775.99       1.627138e-06;
13568         540.94       779.23       2.521673e-07;
13696         545.33       764.62       2.493069e-07;
13824         763.34       778.94       1.656682e-06;
13952         553.04       753.76       3.041804e-07;
14080         627.80       763.50       1.625565e-06;
14208         548.67       782.01       3.548367e-07;
14336         556.01       777.77       3.561036e-07;
14464         641.03       781.98       1.529591e-06;
14592         561.63       781.40       3.490754e-07;
14720         652.03       782.30       1.611503e-06;
14848         568.69       784.33       3.437621e-07;
14976         769.30       785.68       9.079941e-07;
15104         774.35       773.28       7.918942e-07;
15232         770.61       782.60       8.923277e-07;
15360         772.23       779.29       8.836404e-07;
15488         774.80       784.81       8.837089e-07;
15616         742.93       774.72       5.446391e-07;
15744         766.89       778.88       5.351456e-07;
15872         767.25       781.48       5.359810e-07;
16000         771.09       784.60       5.302621e-07;
16128         771.57       788.08       5.248726e-07;
16256         755.18       788.88       6.190224e-07;
16384         760.52       786.69       5.229230e-07;
