transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           0.35         2.41         2.155376e-07;
256           9.13         10.77        2.134484e-07;
384           22.43        22.53        2.669113e-07;
512           44.01        42.85        3.045093e-07;
640           70.23        62.43        1.743254e-07;
768           95.40        89.96        2.073678e-07;
896           110.09       117.09       2.377442e-07;
1024          162.26       152.24       2.139675e-07;
1152          202.03       183.58       2.773442e-07;
1280          239.44       227.53       2.464804e-07;
1408          158.40       267.45       3.061058e-07;
1536          89.11        310.77       2.761732e-07;
1664          147.67       347.08       2.581640e-07;
1792          159.43       390.46       3.488509e-07;
1920          185.57       435.03       3.368659e-07;
2048          207.69       469.18       4.172317e-07;
2176          224.82       515.45       2.980443e-07;
2304          246.03       567.48       2.863545e-07;
2432          266.40       611.47       3.531669e-07;
2560          286.03       525.40       3.383008e-07;
2688          274.07       597.48       3.242126e-07;
2816          302.26       587.15       3.079037e-07;
2944          299.10       538.38       2.946105e-07;
3072          311.81       503.34       2.809275e-07;
3200          324.17       507.13       3.382162e-07;
3328          341.94       524.85       2.646039e-07;
3456          357.57       543.50       2.508593e-07;
3584          370.24       554.62       3.534384e-07;
3712          387.36       567.06       3.483455e-07;
3840          403.96       589.34       3.357631e-07;
3968          410.85       593.03       3.260169e-07;
4096          426.63       612.06       3.150738e-07;
4224          439.34       619.98       3.049297e-07;
4352          453.09       619.45       2.985564e-07;
4480          452.28       628.72       3.883628e-07;
4608          469.91       636.27       2.813871e-07;
4736          481.18       648.27       3.619877e-07;
4864          500.14       648.64       3.516126e-07;
4992          508.71       658.36       3.438486e-07;
5120          523.34       665.44       3.336896e-07;
5248          517.25       647.73       3.268025e-07;
5376          520.31       653.10       3.177080e-07;
5504          526.22       664.42       3.100965e-07;
5632          537.45       644.40       3.769190e-07;
5760          556.42       681.30       2.987863e-07;
5888          556.44       691.17       2.938735e-07;
6016          534.76       694.60       2.886458e-07;
6144          592.30       700.97       2.810580e-07;
6272          587.21       706.43       2.745366e-07;
6400          598.28       696.73       3.276428e-07;
6528          592.03       710.43       2.640676e-07;
6656          608.21       715.42       2.609922e-07;
6784          606.20       728.85       2.534560e-07;
6912          609.30       721.44       3.119472e-07;
7040          587.11       687.31       2.445687e-07;
7168          621.44       696.87       3.526817e-07;
7296          616.60       705.64       3.479456e-07;
7424          626.54       710.73       3.435670e-07;
7552          634.64       715.13       3.414060e-07;
7680          651.62       715.41       3.310537e-07;
7808          649.53       727.08       3.343933e-07;
7936          651.22       728.65       3.231050e-07;
8064          666.64       727.60       3.183461e-07;
8192          672.65       744.30       3.142536e-07;
8320          679.19       725.86       3.109272e-07;
8448          680.35       728.92       4.048569e-07;
8576          680.05       735.07       4.025122e-07;
8704          686.47       707.87       3.929779e-07;
8832          683.99       703.37       4.844405e-07;
8960          692.29       710.80       4.755960e-07;
9088          687.81       719.47       3.726283e-07;
9216          705.95       721.87       3.685370e-07;
9344          707.12       727.65       3.683723e-07;
9472          709.82       734.78       3.585612e-07;
9600          710.66       735.72       3.591994e-07;
9728          707.40       734.32       4.436287e-07;
9856          710.78       733.81       3.490371e-07;
9984          705.09       742.86       5.093161e-07;
10112         719.15       753.72       3.400561e-07;
10240         715.41       744.94       3.384542e-07;
10368         725.43       757.19       3.323001e-07;
10496         730.64       751.98       4.035123e-07;
10624         718.05       750.87       3.971127e-07;
10752         737.94       754.32       3.997069e-07;
10880         733.67       765.86       3.906990e-07;
11008         738.18       764.61       3.126249e-07;
11136         734.80       761.68       3.805677e-07;
11264         745.03       747.71       3.810336e-07;
11392         741.14       766.57       3.732392e-07;
11520         742.94       767.96       3.694029e-07;
11648         744.66       767.44       3.701900e-07;
11776         751.92       765.61       3.594210e-07;
11904         752.02       773.69       3.605227e-07;
12032         750.73       771.18       3.566084e-07;
12160         752.54       744.21       4.205605e-07;
12288         753.11       755.83       3.431013e-07;
12416         746.30       760.69       5.472010e-07;
12544         759.49       748.61       3.397699e-07;
12672         760.24       746.61       3.344981e-07;
12800         764.68       752.17       3.328820e-07;
12928         765.88       750.77       3.293459e-07;
13056         763.91       760.54       3.245089e-07;
13184         764.25       764.15       3.831008e-07;
13312         769.75       761.03       3.208417e-07;
13440         769.74       766.92       3.806260e-07;
13568         767.26       761.32       3.729063e-07;
13696         747.31       765.67       4.352868e-07;
13824         774.14       763.28       3.664273e-07;
13952         762.76       760.71       3.566215e-07;
14080         770.34       763.96       3.642652e-07;
14208         766.26       773.17       3.575679e-07;
14336         769.57       776.42       3.571806e-07;
14464         779.09       776.62       3.543125e-07;
14592         780.10       776.94       3.500282e-07;
14720         777.85       771.80       3.482434e-07;
14848         776.27       773.58       4.469736e-07;
14976         782.55       780.47       3.418449e-07;
15104         775.97       778.85       3.410282e-07;
15232         780.06       775.43       3.377507e-07;
15360         781.81       782.54       3.369524e-07;
15488         786.36       778.07       3.320732e-07;
15616         785.64       771.25       3.287823e-07;
15744         781.00       766.91       3.264231e-07;
15872         790.95       772.42       3.234933e-07;
16000         785.76       761.10       4.193811e-07;
16128         790.89       770.84       3.180331e-07;
16256         790.65       776.16       3.165871e-07;
16384         790.40       782.46       4.088135e-07;
