Upper triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.50         2.04         1.917769e-07;
256           8.52         8.31         2.276025e-07;
384           18.05        18.22        3.131331e-07;
512           29.99        29.58        2.833266e-07;
640           43.68        45.31        2.552457e-07;
768           59.59        63.81        2.786398e-07;
896           79.91        86.92        3.558664e-07;
1024          98.85        108.66       3.158973e-07;
1152          120.79       131.15       3.528177e-07;
1280          141.20       156.75       3.179094e-07;
1408          163.88       186.85       3.040982e-07;
1536          189.22       213.19       3.469113e-07;
1664          216.50       242.79       2.595955e-07;
1792          233.32       276.72       3.574741e-07;
1920          256.50       311.43       3.391393e-07;
2048          280.50       327.31       4.141210e-07;
2176          306.11       357.19       3.984975e-07;
2304          322.79       390.63       4.542167e-07;
2432          344.98       431.42       4.315966e-07;
2560          375.10       480.94       4.132042e-07;
2688          397.74       499.95       4.016536e-07;
2816          435.40       541.61       3.861610e-07;
2944          456.67       560.72       5.050497e-07;
3072          481.61       591.20       4.224627e-07;
3200          476.87       586.00       4.711505e-07;
3328          440.51       573.49       3.931199e-07;
3456          428.11       653.81       3.734245e-07;
3584          374.24       497.73       3.650316e-07;
3712          376.61       492.04       5.719766e-07;
3840          385.37       465.08       4.562247e-07;
3968          377.23       442.23       5.479251e-07;
4096          381.17       457.95       5.464237e-07;
4224          382.39       459.22       6.046836e-07;
4352          392.88       463.65       5.880316e-07;
4480          399.75       473.04       5.771335e-07;
4608          409.21       492.47       4.702890e-07;
4736          423.84       505.21       5.447976e-07;
4864          435.59       523.25       5.262839e-07;
4992          449.51       533.68       5.210602e-07;
5120          465.40       554.33       6.701727e-07;
5248          472.86       563.80       4.867372e-07;
5376          485.46       581.67       5.495375e-07;
5504          497.26       585.06       5.466308e-07;
5632          508.78       596.25       6.029399e-07;
5760          519.48       613.29       5.956548e-07;
5888          526.46       628.63       5.746074e-07;
6016          541.59       645.07       5.604848e-07;
6144          557.00       654.54       5.541750e-07;
6272          573.58       674.57       4.796057e-07;
6400          587.45       686.01       5.347931e-07;
6528          591.12       692.23       5.157299e-07;
6656          597.28       710.74       5.149749e-07;
6784          612.43       717.49       5.625400e-07;
6912          621.92       728.07       5.511118e-07;
7040          627.68       738.61       5.396178e-07;
7168          642.64       755.52       5.883257e-07;
7296          653.15       770.67       5.785003e-07;
7424          650.36       776.02       6.882177e-07;
7552          663.68       782.40       6.741832e-07;
7680          671.05       799.83       7.801762e-07;
7808          686.59       815.61       6.574276e-07;
7936          690.61       822.93       7.567929e-07;
8064          690.84       828.90       8.337379e-07;
8192          710.88       848.36       8.339766e-07;
8320          708.72       853.74       8.221336e-07;
8448          730.92       873.57       8.108808e-07;
8576          738.40       872.48       7.980665e-07;
8704          751.71       883.20       7.840117e-07;
8832          756.94       896.42       1.062413e-06;
8960          761.39       896.15       8.614460e-07;
9088          774.53       901.87       7.562042e-07;
9216          777.11       903.40       1.019720e-06;
9344          791.87       927.23       9.176854e-07;
9472          795.03       935.75       9.047685e-07;
9600          806.90       941.83       8.023133e-07;
9728          821.93       955.66       1.045392e-06;
9856          824.04       954.82       9.493357e-07;
9984          837.22       966.95       8.574975e-07;
10112         846.59       985.52       8.497962e-07;
10240         851.82       990.75       8.396869e-07;
10368         856.53       997.91       8.990250e-07;
10496         864.45       1023.00      8.152820e-07;
10624         878.99       1021.96      1.042161e-06;
10752         878.91       1035.79      8.730499e-07;
10880         879.44       1031.07      8.618017e-07;
11008         892.93       1038.26      8.473232e-07;
11136         891.91       1050.93      1.139016e-06;
11264         898.72       1047.84      7.593140e-07;
11392         909.05       1067.99      9.767665e-07;
11520         912.45       1064.56      8.866994e-07;
11648         918.45       1074.66      8.673125e-07;
11776         933.42       1064.14      9.295769e-07;
11904         944.22       1092.50      9.261732e-07;
12032         962.75       1095.37      9.159218e-07;
12160         941.25       1098.61      8.314979e-07;
12288         957.89       1096.99      8.320235e-07;
12416         961.29       1103.03      8.886859e-07;
12544         975.48       1098.31      9.488833e-07;
12672         981.54       1095.76      8.684958e-07;
12800         989.48       1112.03      8.570451e-07;
12928         980.84       1122.01      7.956229e-07;
13056         1002.35      1124.88      8.413533e-07;
13184         1008.30      1128.77      1.030104e-06;
13312         1024.02      1130.60      7.658042e-07;
13440         1012.22      1149.32      6.968984e-07;
13568         1023.97      1164.59      8.794624e-07;
13696         1028.21      1158.97      6.796400e-07;
13824         1022.91      1155.46      7.361779e-07;
13952         1013.68      1154.08      6.736489e-07;
14080         1021.98      1157.72      8.446660e-07;
14208         1025.58      1145.38      7.149661e-07;
14336         1033.38      1173.65      7.121899e-07;
14464         1025.29      1170.60      1.049523e-06;
14592         1030.11      1181.60      1.046079e-06;
14720         1030.69      1172.18      1.044334e-06;
14848         1025.69      1152.79      9.137950e-07;
14976         1026.23      1164.04      9.022606e-07;
15104         1016.11      1160.39      8.962595e-07;
15232         1022.77      1152.14      8.960531e-07;
15360         1030.68      1158.93      9.953994e-07;
15488         1021.16      1155.76      1.093673e-06;
15616         1033.89      1155.04      1.089598e-06;
15744         1030.04      1162.52      1.073527e-06;
15872         1020.00      1156.89      1.160990e-06;
16000         987.39       1145.79      1.052410e-06;
16128         1028.30      1162.78      1.055025e-06;
16256         1036.58      1162.42      1.149600e-06;
16384         1044.92      1180.76      1.045282e-06;
