Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          68.15        96.76        3.104468e-07;
2048          257.36       334.92       3.196060e-07;
3072          410.42       595.43       4.116921e-07;
4096          363.29       453.27       5.209062e-07;
5120          450.62       550.07       5.759981e-07;
6144          546.54       662.72       4.910804e-07;
7168          625.67       740.57       5.995948e-07;
8192          723.57       837.21       7.305332e-07;
9216          786.10       908.68       7.413110e-07;
10240         856.26       984.68       7.472304e-07;
11264         920.10       1049.39      6.903738e-07;
12288         966.72       1103.12      9.594229e-07;
13312         1017.77      1155.19      7.557655e-07;
14336         1043.25      1165.60      7.101294e-07;
15360         1086.86      1202.37      1.000406e-06;
16384         1144.84      1261.45      1.029653e-06;
