GPU=A100
SM=80
CudaArch=80
------------------- Testing DSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          58.94        64.05        5.860156e-16;
2048          192.51       170.79       7.907160e-16;
3072          197.42       133.45       1.042454e-15;
4096          269.74       179.38       1.174564e-15;
5120          329.02       212.35       1.257018e-15;
6144          386.98       263.18       1.409164e-15;
7168          428.57       297.69       1.538849e-15;
8192          467.21       336.09       1.956952e-15;
9216          519.59       376.96       1.872545e-15;
10240         557.03       414.42       2.465892e-15;
11264         593.52       439.53       1.984711e-15;
12288         620.04       468.88       2.159609e-15;
13312         638.23       494.58       1.779757e-15;
14336         670.48       516.03       1.770910e-15;
15360         669.53       538.13       2.677435e-15;
16384         698.07       556.03       2.721118e-15;
