GPU=A100
SM=80
CudaArch=80
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          67.85        98.72        3.104468e-07;
2048          257.13       331.53       4.164238e-07;
3072          375.69       599.24       3.551847e-07;
4096          365.54       444.80       5.072398e-07;
5120          447.42       550.46       5.759981e-07;
6144          544.85       662.05       5.538822e-07;
7168          631.16       740.45       5.995948e-07;
8192          679.04       835.37       6.290089e-07;
9216          785.88       916.13       8.412952e-07;
10240         796.26       983.71       8.293085e-07;
11264         879.34       1049.70      6.903738e-07;
12288         970.85       1105.92      9.594229e-07;
13312         1018.73      1155.15      7.648068e-07;
14336         1015.27      1166.98      7.108546e-07;
15360         1084.35      1201.72      8.883557e-07;
16384         1145.86      1261.05      1.042864e-06;
