Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing DSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.49         2.35         3.611245e-16;
256           7.98         9.12         4.029395e-16;
384           14.56        18.11        5.005658e-16;
512           21.49        25.88        4.065196e-16;
640           27.88        39.52        4.682544e-16;
768           36.43        51.51        5.142809e-16;
896           43.80        63.27        4.434763e-16;
1024          50.87        76.99        7.599137e-16;
1152          56.44        66.15        6.471708e-16;
1280          59.84        63.60        6.153516e-16;
1408          63.70        68.82        7.045818e-16;
1536          68.63        75.15        6.394328e-16;
1664          74.01        82.77        6.008186e-16;
1792          79.87        88.29        6.622319e-16;
1920          87.27        95.38        8.209876e-16;
2048          94.46        101.61       9.718791e-16;
2176          97.60        107.47       1.101486e-15;
2304          103.82       108.63       8.662105e-16;
2432          109.82       116.46       8.290384e-16;
2560          114.84       123.32       9.078130e-16;
2688          118.20       127.91       8.644812e-16;
2816          122.84       128.84       8.478774e-16;
2944          126.73       137.12       9.525462e-16;
3072          130.30       139.55       1.042656e-15;
3200          135.09       144.38       8.818934e-16;
3328          139.50       147.22       8.562007e-16;
3456          142.01       153.41       9.239305e-16;
3584          147.24       155.49       1.109791e-15;
3712          150.14       157.88       1.276995e-15;
3840          152.44       160.76       1.261380e-15;
3968          157.00       162.80       1.214449e-15;
4096          160.09       166.39       1.363791e-15;
4224          163.42       167.57       1.510762e-15;
4352          161.30       168.87       1.441424e-15;
4480          156.80       171.12       1.399768e-15;
4608          168.63       170.87       1.201477e-15;
4736          171.72       166.39       1.529499e-15;
4864          158.96       169.33       1.487918e-15;
4992          160.20       163.91       1.561108e-15;
5120          162.74       176.22       1.383527e-15;
5248          156.13       179.12       1.346668e-15;
5376          169.07       179.04       1.323036e-15;
5504          161.20       184.24       1.306629e-15;
5632          168.30       184.48       1.401891e-15;
5760          165.55       188.44       1.122075e-15;
5888          175.84       188.57       1.490713e-15;
6016          176.13       190.95       1.321531e-15;
6144          174.43       183.56       1.537300e-15;
6272          180.45       194.69       1.256681e-15;
6400          183.31       194.10       1.234894e-15;
6528          185.27       195.34       1.205693e-15;
6656          184.18       193.56       1.329442e-15;
6784          187.54       196.90       1.274678e-15;
6912          188.47       199.49       1.257198e-15;
7040          190.97       200.73       1.231224e-15;
7168          191.49       199.53       1.758802e-15;
7296          191.31       200.15       1.733856e-15;
7424          192.97       200.17       1.682905e-15;
7552          193.80       201.82       1.655273e-15;
7680          190.44       201.29       1.654689e-15;
7808          190.86       197.33       2.031992e-15;
7936          198.43       202.62       1.808254e-15;
8064          198.27       199.74       1.791987e-15;
8192          200.06       203.74       1.761287e-15;
8320          200.69       203.34       2.079895e-15;
8448          195.61       198.30       1.873423e-15;
8576          197.70       203.39       2.028192e-15;
8704          199.63       203.66       1.822660e-15;
8832          200.59       203.82       2.140311e-15;
8960          205.04       205.63       2.271170e-15;
9088          193.66       201.25       2.068939e-15;
9216          203.73       203.14       1.887151e-15;
9344          203.18       206.50       2.029765e-15;
9472          202.97       203.80       2.195811e-15;
9600          201.43       207.81       1.833508e-15;
9728          205.64       205.03       1.942008e-15;
9856          206.00       206.90       2.084192e-15;
9984          205.89       207.49       2.088197e-15;
10112         205.84       209.55       1.900624e-15;
10240         206.28       210.80       2.311905e-15;
10368         206.64       210.54       2.163012e-15;
10496         207.67       211.39       2.135177e-15;
10624         207.58       209.76       2.256852e-15;
10752         204.79       213.51       2.337709e-15;
10880         208.86       212.34       2.196888e-15;
11008         205.17       212.78       2.423279e-15;
11136         210.99       213.30       1.978021e-15;
11264         207.84       207.70       1.952423e-15;
11392         210.40       211.18       1.937249e-15;
11520         211.21       213.06       1.915916e-15;
11648         211.11       212.59       2.195465e-15;
11776         211.50       212.78       2.168385e-15;
11904         212.19       213.53       1.867074e-15;
12032         213.06       214.37       1.978301e-15;
12160         211.42       211.89       2.090191e-15;
12288         190.01       186.22       2.193601e-15;
12416         212.16       213.71       2.041074e-15;
12544         211.57       212.05       2.021510e-15;
12672         212.60       213.73       1.972984e-15;
12800         213.39       213.74       1.861093e-15;
12928         213.23       213.32       1.840903e-15;
13056         211.45       212.50       1.798713e-15;
13184         214.73       213.31       1.911418e-15;
13312         213.26       214.02       1.759948e-15;
13440         214.54       213.87       1.998233e-15;
13568         214.30       213.47       1.980375e-15;
13696         214.77       212.37       1.743107e-15;
13824         214.45       212.34       1.823868e-15;
13952         214.05       212.87       1.704667e-15;
14080         214.24       214.30       1.580975e-15;
14208         215.87       214.89       1.985120e-15;
14336         215.56       214.35       1.988735e-15;
14464         215.15       214.72       1.978718e-15;
14592         212.35       214.10       2.145563e-15;
14720         215.43       215.75       2.152766e-15;
14848         216.23       215.74       2.333602e-15;
14976         215.34       216.56       2.125580e-15;
15104         217.03       216.75       2.504037e-15;
15232         216.81       215.36       2.507735e-15;
15360         215.01       213.69       2.444566e-15;
15488         217.13       215.65       2.253160e-15;
15616         216.92       217.57       2.607829e-15;
15744         216.11       216.64       2.618315e-15;
15872         216.93       217.05       2.986964e-15;
16000         216.38       216.48       2.390135e-15;
16128         216.01       216.39       2.938108e-15;
16256         217.28       217.47       2.726630e-15;
16384         217.89       215.94       2.915366e-15;
