Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
128           1.47         2.14         2.180884e-07;
256           9.33         9.41         2.159373e-07;
384           20.19        20.52        2.084830e-07;
512           32.92        35.85        3.103331e-07;
640           47.80        53.12        3.132870e-07;
768           64.43        72.29        2.819320e-07;
896           86.61        101.46       2.393243e-07;
1024          103.67       122.37       3.119998e-07;
1152          127.38       151.49       2.882605e-07;
1280          148.91       182.09       3.207706e-07;
1408          164.93       205.52       3.017364e-07;
1536          169.58       223.16       3.445506e-07;
1664          170.35       220.08       3.122357e-07;
1792          180.65       220.36       3.498475e-07;
1920          181.91       214.08       3.474206e-07;
2048          188.47       221.46       4.165363e-07;
2176          202.08       236.82       3.929116e-07;
2304          210.89       243.54       4.543978e-07;
2432          222.82       257.41       3.595960e-07;
2560          230.40       262.62       4.184795e-07;
2688          235.98       271.18       3.960560e-07;
2816          249.02       279.78       3.741138e-07;
2944          264.14       293.61       4.404375e-07;
3072          259.84       301.29       4.802760e-07;
3200          278.17       317.23       4.751122e-07;
3328          286.71       320.90       3.308754e-07;
3456          293.83       328.62       3.728252e-07;
3584          305.12       334.20       3.595263e-07;
3712          311.30       339.13       4.573734e-07;
3840          307.14       343.51       4.488906e-07;
3968          312.56       346.89       5.438055e-07;
4096          324.14       358.09       5.135649e-07;
4224          323.38       352.25       5.085643e-07;
4352          326.76       355.81       5.949377e-07;
4480          338.25       374.07       4.796382e-07;
4608          346.28       369.38       5.528897e-07;
4736          342.86       369.79       5.380757e-07;
4864          340.24       365.47       5.247800e-07;
4992          354.56       376.90       5.171619e-07;
5120          359.07       379.36       5.879307e-07;
5248          358.04       379.76       4.943602e-07;
5376          360.69       384.73       4.789209e-07;
5504          369.21       389.99       4.743964e-07;
5632          366.54       390.48       4.539126e-07;
5760          377.28       395.24       5.229188e-07;
5888          375.58       397.10       5.065242e-07;
6016          377.69       353.52       4.937750e-07;
6144          370.74       386.07       4.910641e-07;
6272          384.05       401.07       4.817527e-07;
6400          384.61       404.68       5.265035e-07;
6528          393.40       355.80       5.268247e-07;
6656          388.06       405.55       5.180407e-07;
6784          395.87       408.50       5.064747e-07;
6912          396.48       411.01       4.934388e-07;
7040          398.06       398.34       5.423718e-07;
7168          397.94       413.38       6.020592e-07;
7296          375.98       414.44       5.794550e-07;
7424          401.76       417.54       5.761407e-07;
7552          380.47       405.18       5.686663e-07;
7680          400.40       413.50       6.756707e-07;
7808          405.74       417.73       8.653019e-07;
7936          406.29       415.12       6.489418e-07;
8064          407.36       403.13       7.414243e-07;
8192          413.23       418.69       7.307245e-07;
8320          389.20       424.93       7.189049e-07;
8448          411.99       408.97       6.969316e-07;
8576          404.28       424.38       6.931070e-07;
8704          412.12       421.90       7.785248e-07;
8832          394.78       421.63       7.808466e-07;
8960          419.00       426.10       8.573657e-07;
9088          381.13       411.66       8.446009e-07;
9216          401.05       423.02       7.475833e-07;
9344          422.69       427.65       8.223704e-07;
9472          417.35       420.06       8.178855e-07;
9600          418.08       427.33       7.966117e-07;
9728          422.89       426.34       7.067382e-07;
9856          418.20       428.75       7.821445e-07;
9984          422.83       427.10       7.743270e-07;
10112         425.73       418.52       8.352366e-07;
10240         424.10       416.67       9.122120e-07;
10368         425.92       429.25       8.172270e-07;
10496         419.95       430.76       7.352206e-07;
10624         407.59       432.68       8.031054e-07;
10752         411.88       432.25       7.862631e-07;
10880         412.66       430.95       8.561491e-07;
11008         426.34       434.33       7.779918e-07;
11136         427.27       430.82       8.348808e-07;
11264         416.58       430.79       6.850219e-07;
11392         423.69       431.50       8.913119e-07;
11520         427.99       432.95       6.742527e-07;
11648         427.29       435.49       7.993528e-07;
11776         428.02       431.96       7.973271e-07;
11904         427.77       433.77       7.799574e-07;
12032         433.36       435.93       7.696846e-07;
12160         422.85       430.65       7.622151e-07;
12288         397.66       404.80       9.594459e-07;
12416         430.55       436.47       1.153797e-06;
12544         431.75       436.92       8.817593e-07;
12672         431.34       438.12       6.697748e-07;
12800         430.88       437.03       7.906800e-07;
12928         424.79       437.45       7.246678e-07;
13056         434.47       436.87       7.184675e-07;
13184         428.67       435.13       7.631155e-07;
13312         430.75       434.17       8.187552e-07;
13440         434.43       440.53       8.106227e-07;
13568         427.79       440.12       6.870989e-07;
13696         435.95       438.32       6.182215e-07;
13824         435.83       437.96       7.890243e-07;
13952         433.86       437.01       6.617673e-07;
14080         437.20       439.50       7.151314e-07;
14208         435.96       439.69       6.566335e-07;
14336         435.82       440.35       8.192637e-07;
14464         438.34       440.41       7.063003e-07;
14592         439.78       439.85       8.158608e-07;
14720         439.61       440.54       8.043658e-07;
14848         439.47       440.98       8.013254e-07;
14976         439.97       439.45       9.045259e-07;
15104         442.09       441.32       7.897547e-07;
15232         442.20       441.84       8.933154e-07;
15360         439.65       437.86       7.733355e-07;
15488         441.04       442.40       7.719519e-07;
15616         441.51       440.13       7.647555e-07;
15744         443.43       443.67       8.652063e-07;
15872         437.12       438.51       8.539400e-07;
16000         442.67       443.02       1.065899e-06;
16128         441.44       442.88       8.447543e-07;
16256         441.44       442.07       1.051709e-06;
16384         436.37       441.51       9.398451e-07;
