Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          80.66        94.76        3.143654e-07;
2048          319.73       321.57       5.137343e-07;
3072          461.06       538.09       6.928522e-07;
4096          575.78       550.11       7.258778e-07;
5120          741.30       563.79       6.652428e-07;
6144          894.60       669.75       8.357526e-07;
7168          1017.04      776.32       9.464465e-07;
8192          1170.62      876.28       1.337913e-06;
9216          1236.03      952.25       1.199990e-06;
10240         1361.95      1048.49      1.159545e-06;
11264         1417.34      1096.52      1.349269e-06;
12288         1530.79      1158.13      1.315727e-06;
13312         1611.87      1225.10      1.084971e-06;
14336         1680.09      1266.56      1.072548e-06;
15360         1683.76      1308.04      1.434871e-06;
16384         1719.42      1364.52      1.240685e-06;
