Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing SSYMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
 Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          79.64        97.52        3.143654e-07;
2048          337.33       325.72       5.137343e-07;
3072          478.40       549.26       5.576663e-07;
4096          587.55       546.47       7.288573e-07;
5120          742.34       562.28       7.357629e-07;
6144          891.86       670.95       9.048418e-07;
7168          1013.35      776.36       8.511306e-07;
8192          1172.59      873.08       1.234997e-06;
9216          1255.05      947.49       1.107683e-06;
10240         1354.49      1046.52      1.325194e-06;
11264         1412.79      1098.61      1.136380e-06;
12288         1526.76      1157.41      1.112022e-06;
13312         1611.91      1231.25      1.150891e-06;
14336         1679.85      1268.40      1.170147e-06;
15360         1684.90      1311.07      1.330014e-06;
16384         1715.13      1363.50      1.550016e-06;
