GPU=A100
CUDA_ARCH=90
SM=90
------------------- Testing DSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          65.94        758.38       9.999951e-01;
2048          203.34       3035.56      9.999999e-01;
3072          325.35       6868.64      9.999997e-01;
4096          446.71       12181.56     1.000000e+00;
5120          459.41       18966.66     1.000000e+00;
6144          630.53       27406.27     1.000000e+00;
7168          683.53       37043.96     1.000000e+00;
8192          696.07       48383.11     1.000000e+00;
9216          708.78       61589.23     1.000000e+00;
10240         709.76       75163.30     1.000000e+00;
11264         731.01       91895.25     1.000000e+00;
12288         746.22       109616.16    1.000000e+00;
13312         771.95       128496.70    1.000000e+00;
14336         773.27       148508.09    1.000000e+00;
15360         773.47       171073.78    1.000000e+00;
16384         774.46       194192.58    1.000000e+00;
