GPU=A100
CUDA_ARCH=90
SM=90
------------------- Testing SSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          73.39        597.99       9.999951e-01;
2048          274.37       3000.82      9.999999e-01;
3072          367.77       6526.73      9.999997e-01;
4096          535.28       11538.31     1.000000e+00;
5120          643.27       17658.62     1.000000e+00;
6144          774.86       25318.45     9.999999e-01;
7168          814.54       33247.53     1.000000e+00;
8192          951.87       44864.34     1.000000e+00;
9216          922.58       58727.79     1.000000e+00;
10240         1039.91      71787.95     1.000000e+00;
11264         1116.38      83832.55     1.000000e+00;
12288         1225.84      103713.75    1.000000e+00;
13312         1327.01      119229.44    1.000000e+00;
14336         1413.77      141319.59    1.000000e+00;
15360         1418.22      157886.08    1.000000e+00;
16384         1423.34      184986.09    1.000000e+00;
