GPU=H100
CUDA_ARCH=90
SM=90
------------------- Testing DSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          80.67        65.55        5.931565e-16;
2048          252.52       166.41       7.836906e-16;
3072          389.12       132.82       7.852384e-16;
4096          523.29       170.94       1.177895e-15;
5120          627.74       209.82       1.247460e-15;
6144          726.57       254.45       1.410116e-15;
7168          791.33       288.64       1.551231e-15;
8192          813.80       320.94       1.963844e-15;
9216          811.44       360.94       1.925366e-15;
10240         806.05       400.67       2.317404e-15;
11264         837.31       427.27       2.655783e-15;
12288         862.80       462.36       2.583798e-15;
13312         883.72       489.24       2.620904e-15;
14336         886.82       517.65       2.615573e-15;
15360         893.12       540.29       3.093815e-15;
16384         916.62       574.69       3.099115e-15;
