GPU=H100
CUDA_ARCH=90
SM=90
------------------- Testing SSYMV ----------------
Matrix        CUBLAS       KBLAS          Max.  
Dimension     (Gflop/s)   (Gflop/s)       Error  
-----------   ----------   ----------   ----------
1024          79.06        97.91        3.178134e-07;
2048          314.10       314.10       4.190144e-07;
3072          458.91       537.75       6.273746e-07;
4096          589.23       546.38       7.247342e-07;
5120          728.29       557.90       6.652428e-07;
6144          886.03       665.17       7.673177e-07;
7168          1013.13      773.85       8.302694e-07;
8192          1163.93      873.23       1.037532e-06;
9216          1238.19      953.07       1.024312e-06;
10240         1340.28      1030.52      1.242370e-06;
11264         1412.64      1087.90      1.199350e-06;
12288         1531.86      1083.71      1.165294e-06;
13312         1607.02      1219.94      1.202306e-06;
14336         1675.77      1267.38      1.200118e-06;
15360         1675.84      1303.02      1.434871e-06;
16384         1705.63      1364.52      1.343347e-06;
